continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,continuous_9,continuous_10,continuous_11,categorical_0,categorical_1,categorical_2,target
0.7297524984417703,1.8270628883379259,-0.8163036764826812,1.6977243029514433,0.5252507995154575,0.6586103763680327,-1.2774464523091151,1.249338605339686,0.5409791366213474,-0.01934826086140042,-0.18436339391965081,-1.1355578240217035,2.0,3.0,0.0,192.8560350587767
0.45071136614785795,0.8010932227147073,-0.43307463999240164,-0.09532476815847543,0.4666788071261251,-1.1482367091998635,-0.718750399951003,-0.044810420105291675,-2.3601653307508657,-0.693718607086745,-1.931327033595916,0.4967747366109211,0.0,0.0,3.0,-415.3928900724758
0.24564636991925565,-0.5975120488940838,0.9822073942060643,0.9396770170168164,-1.5986059017534466,-0.09521906502500518,0.02569727133374712,0.514220305513198,0.8019178936596896,-0.5366250879765708,-1.0517970693909484,-0.9571833270887802,0.0,2.0,3.0,-205.039601125721
-1.0343087589685263,0.24382700277160782,0.0852649645452604,0.09802354051406421,-0.06791566165422583,-0.7842029767003124,2.3639396577525225,0.04521123521552802,-0.4135944138109401,0.2021606277353839,0.4228031410800523,0.13665829639114305,4.0,1.0,0.0,-130.5501965176706
-0.8396859637639702,0.8237333720382577,0.39516427328461295,-0.9505495598012074,0.4495978905399498,-0.4414362021003678,0.5127487673227615,0.6038538340138766,0.04770367511195905,0.39660754938059956,-0.1448629019625331,-0.17830634538978357,0.0,1.0,1.0,-98.31822248656428
-1.5188004391080507,-0.07347642691102212,-0.1329518809931557,0.7756265011474673,1.2071386617150885,-0.41441568801574796,-0.19033479877070342,-1.1064243833404344,0.4156600727007615,-0.3975194249478656,-0.7789404596521039,2.0492914006462515,4.0,3.0,4.0,41.07839816843112
0.33475138327023135,-0.3130101076971442,0.4130243570947472,-0.24394880443809458,1.5595761977591454,0.9155050833185271,-0.4700890493511517,0.8880327638032619,-0.2087748263939259,-0.31763919144056274,0.6576210297798741,0.05784549441240058,4.0,0.0,3.0,233.0922551363673
0.6387052787256329,0.07635145225388378,-1.086863809668625,0.7197355652155004,0.10695726941004435,-0.3344191239880375,-0.3760242716528524,0.0009491632266177388,-0.07903023312030122,-0.8435169438126627,-1.3699688373581689,0.6854001760415138,2.0,1.0,4.0,-81.97551505806499
1.5505566611887325,-1.8154860831727602,-0.3954707184937274,-0.6241875647628873,1.2674083736537958,0.5084733410656003,0.4497676750806803,0.141940469104132,0.41425596431676714,-0.35363188508900645,0.17392107632516923,0.9945240435297904,3.0,1.0,4.0,323.60052482143794
-0.9409498880945933,0.5984862343257478,1.4841823512605665,-0.7519362809842735,1.362078698377911,-1.5035100124098129,1.1074576617501353,-0.7182777956999,1.8060540467877815,0.16306195782991081,0.7002840528427915,0.3894238685644078,3.0,3.0,0.0,109.4791341992551
-0.721596726720008,-0.48753153416235095,0.4702330016317721,-0.1339545074045072,-0.3836606016236576,0.5238507089239254,-0.21651618246543688,-1.0428969225286404,-1.2588104295325937,0.5019030491339409,0.7926019772959086,-1.1588548893689015,0.0,3.0,3.0,-129.20523370989292
-0.33357550087385784,-0.43813799405309056,1.1178509591742438,-1.3649768029992753,0.45593608079614856,-0.8873604927168977,0.9036182258046052,-0.11597876689442864,-2.2904276820706997,-0.988558017774212,0.14395222639957167,-0.505676947662697,2.0,2.0,3.0,-435.0001281955051
1.410176825422536,-0.8747103425323253,-1.1115933709369228,-0.5386248315537246,0.37981145686100426,-2.1952589094685675,-0.2529525487475567,0.3371637375698772,-0.32079404218792656,0.4581500448970666,0.2154281137381836,0.1934612572905992,2.0,3.0,4.0,-42.76156155421424
0.2154061044641649,1.1195833797463621,2.088342270719626,0.5144428489484297,1.4948240251839517,-1.5909893432537654,0.29553261673550085,1.6021857492321967,1.1358060438208353,-0.20750489908088784,-0.37518427896483275,-0.579663465047924,1.0,2.0,1.0,19.715519770984507
-1.489164227206489,1.949009216685377,0.38605485345567775,-0.5122602434973724,1.3091572112532233,0.6382749536647043,-1.042763252101808,-0.6507963968472992,-1.6832879420361717,-0.6401123450344307,0.9276097681972647,0.21151208074306846,1.0,2.0,1.0,-78.9863528613406
-0.38486418876926254,0.37758498511330096,-0.11866994797794479,0.6074757688399554,-0.614756934630326,-1.5402839905355035,0.9149036007739462,0.5620299076509333,-0.9912303142999883,-1.5392602748447708,-0.6587020441938232,1.213608117127789,3.0,0.0,2.0,-374.2032701951899
1.3957780491614415,0.27548915347411596,-0.025430258316028288,-0.9712461907615493,0.06963107845013822,1.1216369643773647,0.28674343318971,0.44063228759562867,1.047716209495529,-1.5640334401396878,-0.3423502399713152,-1.5814317528213866,0.0,0.0,3.0,2.449289967077192
-0.9871352704690294,1.3210853791950534,-0.14596054293728275,-0.009154893390815207,-0.00597256252359036,1.736571634764173,-0.9049966144599302,0.7661564288362288,-0.5263058013799563,0.605713803432589,0.2975047830911606,-0.023537099985327305,4.0,0.0,3.0,115.79657632133436
1.7905657165019149,0.10322896554188232,-0.9304658071905669,0.82590314205216,1.5433569802338911,0.3459562425992002,0.4397413472261019,-1.735284067233389,-0.9340132474114796,-0.20802366371558043,1.2454626587243205,-0.0003273071820195297,3.0,3.0,2.0,338.1664648281885
0.6609834967928078,-1.2135382513557456,0.4718490433844826,-0.3631308290448546,1.9547191641097865,0.22373116464379267,1.1113867972061109,-0.12846397250879302,1.216613409315347,1.4885249648551142,0.17194047321332787,0.4239469265455579,4.0,1.0,3.0,472.12019789446106
-1.366553069946404,-0.614280030258454,-0.6453375928097458,1.2489326714411833,2.6333176319792866,-0.662973666674146,-0.7819562215272909,-1.2485515794273765,2.428564791463828,0.20536699024709573,-0.09579511700161698,-1.8976205011097649,4.0,1.0,2.0,154.68152519791784
0.18264627684988347,1.6251017099175917,-1.1312252513988763,-0.937961263042129,-0.20472792672650098,-0.34787054154994324,-0.6079792475771083,-0.06879578698867699,-0.6129082311868087,0.3174635876940818,-0.25507817790327864,0.9342771074794263,2.0,2.0,4.0,-43.29894986798474
-0.6577133970714099,-0.5428915667613975,-2.0828954591601905,-0.018720597532320114,0.4399802346780044,-0.7349126890253436,1.2431610058294407,-0.40571804388758226,-0.5295183493264864,0.04816564566258707,1.5091344546178667,2.4079562313872036,2.0,2.0,1.0,160.99756850859342
-0.31745886632305154,0.5739492199793662,0.5978258023133435,2.0570059549428237,-0.42510919644157064,-1.0761724224000206,-1.4545674478156554,1.1412529614889702,0.02105048382151104,1.6532040528719352,-0.001868342453251827,1.7663229744481335,0.0,1.0,2.0,197.59658560786494
0.41501190480433725,1.1904969398708634,0.08326830371357286,-0.21581236141166912,-0.49410164965864894,-0.12495445142905065,-0.6479321565031196,-0.04065113209959495,-1.1951262994371439,-0.8219156886730428,1.375703567060622,-0.5455528620565621,0.0,0.0,4.0,-110.87907484251826
0.4274232610975197,-0.2596707837944981,0.2542990021159455,-1.3643342315671747,0.7829218998487377,-1.4024966702452246,0.03486298584937792,0.30170454549342884,-0.9490790764101877,-1.6505599270561886,-0.6724671347813403,-0.6555719048748444,1.0,1.0,1.0,-414.3612151231243
-0.21264596381977494,0.6449570070414213,-0.16336069817641594,0.18442999843273586,0.40653920977598307,0.6813197886815052,0.3097934515103365,-1.7759381675161114,0.5419730749141503,-0.9015684924664557,2.011871867288137,1.4804592613215688,3.0,3.0,0.0,328.0916942068063
0.7398517295936865,-0.15640222989314212,-0.45479479667635536,1.3995050943279903,1.8198162351784486,-0.18237439685205373,-0.7301728610509042,2.6055739388642563,1.430042662395051,1.0833888596022254,0.5555864014954133,0.14736907005274746,3.0,3.0,1.0,509.5814382377039
0.3731709565340318,-0.362329735001536,-0.6077832519894617,0.024236105386790444,-0.43278549804907424,0.1381501284503508,-0.35455349191596297,0.29343804001881496,-0.746398562807233,0.22644025833485584,1.2163164178777335,0.623850041152531,4.0,1.0,1.0,110.60590676034857
0.846562121066824,-1.520928213419084,0.2709252271434176,0.5634836318060266,1.2218644992791081,-0.2165976028667474,0.9179882697140802,-0.7777591564687566,0.14619719316915453,0.698715149633723,0.7299764845697613,-0.9694676832131316,3.0,0.0,0.0,220.0136835080822
-1.760869105202805,-1.5763855533929378,-0.19180687638867286,0.1821970248860788,0.9975984759553147,-1.616117136954856,1.4231839941562605,0.5308085316147234,-0.602328347668506,0.3165879714144883,0.38343392490594974,0.7360563966931479,0.0,3.0,1.0,-160.8713710199902
0.5149622221710086,0.743986261520118,-1.7598393292959404,-0.027069902089029194,-0.572976176898857,0.18372146545716872,0.09293011716924067,0.37656496239213033,-0.2844128879857874,-1.3987596086979495,-1.393399811702821,0.6826990323335252,4.0,2.0,2.0,-189.2432017385644
-0.04676526865727947,-1.9726463019347882,0.11454900195730794,0.00029986631171936726,-1.1593287155706513,0.6433454673151673,-0.17251074189762391,0.43717997051952684,0.07265439733032975,0.6258504294011561,1.1867737706373016,1.8213004773605683,2.0,3.0,2.0,241.6150124072805
1.3800119890213203,-2.291952816126972,-0.10959785537499271,0.2813649467280373,0.24683989252271055,-0.10193121351922046,-1.673590032476673,0.9070035197048728,-1.6593479794305765,-0.36770007752792566,0.30029134126056495,0.9961816910645492,3.0,1.0,3.0,46.25254823390683
0.1961967751777494,-0.39176941497120527,-0.24097519522354008,0.6088773688087445,-1.2644956809687,0.3192680441778268,-0.5046648672299049,0.027479052847053702,-0.875092821171302,0.11237083500483025,-0.8814126491357689,-1.3013635403479404,0.0,3.0,0.0,-255.74429738601157
-1.2465042540485995,-0.7119543411405015,-1.06477561479612,-1.3203898793367783,-0.26517620397678465,-0.8187573554562747,0.9941619859719323,-0.35899314376742686,0.18389143460015786,0.10336740182420966,1.70525176706517,-0.06828181362926194,3.0,0.0,2.0,-97.93807008668932
0.4681475282244812,-0.6768603206456698,-0.2070094761656581,-1.575112396572318,1.0213332537981012,0.6142832352110446,-0.6323210190745437,-0.09299545077056146,-1.175813849313844,-0.21740474050004038,-0.7247467328745479,-1.9924210961404833,3.0,3.0,0.0,-215.64213305912784
1.1206935721821565,-0.7311130316685247,-1.2690854488940857,-1.0473242994244163,-1.356734532154251,-1.7176405705620221,-0.7469505128418634,1.1590136299934668,-0.11662530224103229,0.6155507745257369,0.8170012163062983,0.8866131924175378,2.0,0.0,4.0,-45.185672938409255
0.2124504678259408,0.8344469300981718,-0.48541681701038164,0.5438417067632989,-0.36990033046452064,-0.37792396450156435,-0.4890160223440423,-0.647413374877802,0.8480986986304102,0.3206133210533663,-1.5814851886218966,-1.7308728590860298,0.0,0.0,1.0,-172.4828562242934
-0.9836224795385878,1.4543813387525857,0.25579303431840916,-1.0169120769868358,-1.1939125008905782,-0.6363145052539056,0.413064352916665,-0.3775778004883079,1.1502271123523873,0.6381479501270753,-2.109569114062423,0.10156356314420152,3.0,2.0,3.0,-282.3948947331047
0.4388173559646649,0.5258395706923474,-0.8303140251397649,-0.0042260856492108085,-0.0749179485376738,-1.0969279051295278,-0.33145719292587594,0.889526079990424,-0.0964666081788212,-0.10985187704133206,-0.8784538993711976,-2.083279631374916,1.0,1.0,3.0,-304.2815107553017
-1.3348077030282526,1.3014376433026524,-0.1365233168511816,0.3498176457344694,0.8648404648512248,1.2600674059274917,-1.656883417010794,1.9823238831668337,1.3306524711919012,-0.7545715574362295,0.0647389401613068,0.7898925632452423,4.0,0.0,3.0,205.44979182141986
0.5781565468289648,0.8800517727878454,-0.03745891076787715,-0.1260182052969735,0.23591862594735077,1.1975280057400772,-0.4374585890281232,1.106482749208352,0.7303905718815104,-2.3064492505852474,0.5054703670753988,1.3048000973186777,3.0,0.0,1.0,178.80850747501844
-0.5783826759020331,0.6934802097953818,-0.25313423471981983,-0.7810659758780395,0.6243118077011136,-1.3848473584382293,-0.5478987073959354,-0.43630904040701424,-0.4906354913365901,0.11509270850924712,0.3981284705087756,-0.7128883780655921,2.0,2.0,3.0,-206.46733760675318
1.1638562913281356,0.6993441412227345,0.06686524233230882,-0.0758137691816685,-1.8644253019711081,0.12091036630987223,1.2559395688727328,-0.5414419396447246,1.0689418709250376,-1.0182716625306234,-0.25605085412074874,0.6824055866625892,1.0,1.0,4.0,-1.8723849787980242
-0.02938540755295895,-0.359130520167295,-1.6762543132327228,1.1205033636598687,-0.4557248884733228,-0.7540292991776748,0.9550953975505532,-1.0003530455995657,-0.1378720809211426,0.10597031684916637,1.1440001381173617,-0.6245900481917613,1.0,3.0,3.0,-13.7084745670997
1.2363918281591904,0.4832817676406109,1.6609554424147808,0.15018582516959192,-0.7840525424035422,0.9655038792715961,-1.2277929116660071,0.05155198862043953,-0.15005560687457625,-1.3581649614464897,0.9111419453544266,0.6699412975436422,4.0,2.0,0.0,137.26811030628699
-0.5788577280735241,-1.7116985884366462,-0.053896704332570045,0.421904749155733,0.1572917556560876,0.1638483721637721,-0.9297007011676075,0.9831290306560523,-0.07154040502765793,-0.4587580329590085,-0.6419202769226986,-1.4804130292311422,1.0,3.0,3.0,-214.20588969051502
0.9188159976221427,0.37455020035879916,1.3158795837793817,0.20676524484516143,1.5806036415240476,-0.14377237225525272,0.37969682824809764,-2.651065818475115,-0.7632978262129774,0.36142511935573807,1.3112193307055384,-0.12734282930701607,4.0,2.0,0.0,257.3720647196312
-0.6851188326560385,0.33322361733741196,-1.7037670698235807,-0.26986995604485486,-0.5478124369463183,-0.24140650611868658,2.056586424796052,0.8386395461864633,0.6647856252304387,1.0244625225731674,-0.7097626160144227,0.14229937406644688,4.0,0.0,2.0,-36.25491546914432
-0.44943675576260833,-0.18124574453661643,-0.997995293506084,-0.4647834357630126,0.03821553590029661,0.31711252143026797,1.1711391550761865,-0.1243944481511639,-0.7574278232510048,0.486588502981561,-0.7271642135268691,-0.7010410410205165,0.0,2.0,4.0,-158.43032666648733
1.8580026433003294,-0.8964380211689936,0.4426739926639553,-0.17646117906828748,0.1655729980619835,-2.931061669518966,0.1063994226955444,0.3427274043726738,0.35046061992404987,0.5413254085305559,-0.26256219582267454,1.4363199694486424,1.0,3.0,0.0,36.53502370936582
0.8391941335253486,0.862218100512888,0.913329066830018,1.3413619934514256,-1.9191442211159535,1.026830306550853,-1.1234199471211697,0.30898029672362776,0.8249806711251465,-0.48679748755437163,-0.36018830513002204,0.5665115305563305,3.0,2.0,2.0,119.45799510880533
0.9602149956730008,0.6097832183077904,-0.5496902836855388,0.8820858853545736,0.317797698213318,0.15043993717838908,1.005000429550447,0.7090387533554037,0.18845349800928538,-0.01574572244166665,0.6034990187548548,-1.3743920515133652,1.0,3.0,0.0,126.34158740550001
1.0053673132146104,-1.3697109015398363,-0.18704064388835986,-1.0202407938552374,0.29349135113071684,0.2312652639935592,-0.0717144873308745,0.20902425603974215,0.01954134494716964,-0.12433368000990416,-0.39962966595585436,-1.6466412057595097,0.0,2.0,2.0,-82.3827145318053
-0.0439569782364061,-0.2788818867236837,0.2961871277591652,1.600801567115135,1.443437235508849,0.7045499499794491,-1.9424572057053795,-0.21288156796721083,-0.6891111014740782,0.7636160947153818,-0.547356476003487,1.6033193872265303,3.0,3.0,2.0,310.0710707455591
0.6582180889341992,-1.0766897318252728,0.861573912017758,0.44013997409401906,-0.805627502994896,0.9447710973132388,1.00096305467861,0.39108517655552993,1.1534368025231594,1.0530968608648326,0.22667574114125819,1.0126402142174034,0.0,3.0,0.0,368.6359909373796
-1.430019364214156,0.3020538360375529,1.5392854183866833,0.6747588421715611,-0.3625140834325415,0.12231875586522818,-1.4548489056585605,-0.9945701175812304,-0.03637243030753746,0.0011004277896342746,0.5678222876245511,-0.019250212036582583,2.0,2.0,0.0,-61.522926647915085
1.2602764942625893,0.018080830650120443,0.10610208150795722,-0.8067586570165038,-1.6300486565882217,0.9775647853551631,-0.19687310583447987,0.3654737656277055,0.5286062264815955,-1.0981743638214332,-0.08540687062962296,-0.33718431803505483,3.0,1.0,0.0,-41.28755973655427
-0.7661302904837173,-1.4649587092560066,-1.3471335439229593,0.31043816143488495,-1.9022966575980258,1.8941137256130571,-0.46599154406915694,-0.9576625000666461,-0.8823580643391892,0.2786867089224418,0.0044932078967753475,1.0820622162324687,4.0,2.0,0.0,-2.8006866119941094
1.5441604998602954,-1.6430071711518321,1.2718606687628018,0.22327401250719647,0.8158696112617311,1.7133859726505107,0.5667756773500375,-0.06282809945885516,-0.6834968545208502,0.3734193625058904,-0.48100224659666296,0.005420166239111676,0.0,1.0,3.0,281.331270161003
-0.06275049471911322,0.8653761421587113,-0.9142519270634282,-0.03194055992411706,0.21998875505429807,0.9401511787050867,-0.3551824570556057,-1.0433342296289645,-0.15265873856939075,-0.23753838959162019,0.6651749750162866,0.3956126978221512,4.0,2.0,2.0,151.76067663298693
0.1965662223883765,0.5826030765155148,0.6879538664147082,1.0334343172506941,-0.31245278819759215,-0.6715680896720844,0.5682944036535805,0.8584153094957997,0.2793075098592968,1.1475026680790097,-1.4120206244656033,1.473695874812931,1.0,2.0,3.0,84.35560347824972
0.3037233086742987,-0.11860223032810711,-2.1015551572098983,0.21094104491194243,-0.6541238740234625,1.2488363071813702,-0.8768994017207193,-0.381970784606945,-0.8055921411805467,-2.1676509822233005,0.18849732817946285,-0.29745163336707686,1.0,1.0,0.0,-155.92554649761777
-0.08326100536019472,-0.5768569467124737,-0.09601662254684806,2.042243453032411,1.0488484935038447,1.914701569462264,0.38798127530317916,-2.2288112855468896,-0.5784661754369347,0.19339807244970242,0.27343777262915847,-1.6208444059131604,4.0,1.0,4.0,207.32707238283973
-0.7721477201157467,-0.03190360569404761,-0.7332065329541355,0.7342626072543379,1.955956169257055,0.09663215790478097,2.0865387099257884,-0.11605326256278825,0.965005002028654,0.22568859508593683,2.7904257107190826,0.9148535670331305,1.0,2.0,1.0,520.4137405589961
-0.2423147128875577,2.4265513978099076,1.165588440476657,-0.16772870568888476,0.6522379983971768,-0.04373560968351876,0.09820517613855535,-1.2408493794593978,0.7883613996686436,1.6081611492099854,-1.5873485685378208,-0.7190051490665111,1.0,1.0,4.0,50.79402553035706
-1.304339506312908,-0.9149487070738712,0.3098119478091795,1.6064437203423478,-0.5134289396689061,-1.534780889363415,0.7993494428100498,0.8817182194119471,-1.062448819864336,-0.07064905249001739,-0.639744101649898,-1.8954641230006073,4.0,2.0,1.0,-507.1817206435054
-0.08451125911754273,0.5562608125645644,0.7661378304777084,1.0061846865353883,-1.5837688415113365,-0.4278341117403549,-0.12051238120917915,-2.0940218718687977,1.4111483032403511,-0.6136123795654014,-0.20806323779971234,0.4808265997014315,0.0,3.0,4.0,-37.610879245579554
-0.43269677444189864,-1.0525214845846076,-0.4264753099492909,-0.24440944071526666,-0.18194183005122516,1.2865366069573585,-0.15761984434808965,0.8785770026416465,2.526128447552417,0.9863240828947129,-0.5123738266671533,-0.48542315416920095,1.0,0.0,1.0,272.4574976726428
2.009404682287724,-0.02845333320651362,1.0902863109317444,-0.3438839280499718,0.9721067288539439,-1.2087464640911838,-0.2516892182397808,0.4668525174907381,-0.36204603315612305,-0.06664937154804085,-0.6812111678769865,1.1320958099010112,0.0,1.0,0.0,100.1942322769138
-1.3096445393487808,0.22025421348138774,1.5304900664682823,-0.2633956957232935,-2.211638187692403,-1.3047055381536339,0.1769527162675962,1.2956863089547608,0.11165659652949599,-1.2214724725169104,2.0077544783246335,1.8578511812464868,4.0,1.0,0.0,-200.84403150923293
0.38034327776410665,0.9773274386135995,0.9368583393798914,-0.9287009787264335,0.5218509111268691,-0.4466291184720828,-0.13303530352159457,0.20184899769476922,1.332339492843756,-0.6134595690421859,0.15750103769735302,-0.7012822909602061,4.0,3.0,2.0,20.890782503603837
-0.6129756144662495,-1.5740410465567807,0.49130217278693655,-0.08034086534664799,0.575440423767367,-1.036858791050563,0.658153562615463,-0.2543606664167097,-0.6049237880289908,-0.03210376250129957,2.1197348656058788,0.6643638318769851,1.0,1.0,3.0,53.33160276788968
-1.6775308400265632,-0.4205832943153965,-1.1388906714430589,1.0679150324211142,1.4744511329978884,-0.8132157060023387,-0.8794184249422607,1.695605756743307,0.8645570292002217,0.04287513857859011,0.7254692637897407,-1.768193663301476,3.0,2.0,1.0,-45.835819300559294
-1.367423128157636,-1.2156219947352018,-0.3584110273231692,-0.47332369086298776,0.23461777597637928,-0.11364094290673969,1.4050471304447292,0.8802716997795175,-1.7852473100333923,0.8821456226513245,0.40534839279855994,-1.0476421792629775,0.0,2.0,1.0,-248.9299840297647
-0.17042445949439852,-0.06661627737381422,-0.787187637775156,0.5306533157291541,-1.3341107991629149,0.7070209172064785,0.5745620579467604,0.23120531209231773,-1.2207182953235884,0.14043631374220036,-0.5589651177973587,1.5173775882992655,2.0,2.0,3.0,-58.38985854190694
-1.6349497812830116,0.16814338545620416,0.5084917143133152,0.3476517773149596,0.8557082820801393,-0.7552016365472495,1.660530822737448,-1.0302219122388974,0.9811720742018731,-0.3085721989170453,1.1940521044186128,-0.15759596276173624,2.0,0.0,0.0,20.241282698467558
-0.7042420137369715,-1.7753854097509396,0.8987393177657341,-1.1289917281804371,-0.6748186597699801,-1.966080050875172,-0.7710259364389718,-0.40801702905513415,1.1515530227014747,-0.8441755424901674,-0.8142739703976718,0.785310935699787,3.0,3.0,1.0,-335.12589748799394
-0.07365293629247752,-1.4533979758807596,0.7140764254456975,-2.092036030216338,-0.9591571956231572,-0.039249105123350066,-1.5894956676112764,-0.34665083722429435,-0.511177296023455,-1.1256534669619678,1.845836290366536,0.6906748704210153,1.0,3.0,2.0,-115.28269072767775
1.1649477621510453,2.589870491456003,-0.9191512232511091,1.432177828923708,1.1609153113677717,-0.35314112045674845,-0.9948556109177403,0.9468893865259004,-2.013674025767713,0.9982775342975401,0.06033372452729545,-1.672779447748733,2.0,2.0,0.0,28.707904377826566
1.5060691731831852,-1.2732373043662562,-0.8068187444784958,1.1208971061521689,-1.6759861599358412,0.6957510728459705,0.327043804668593,0.8611558586006408,0.26909003917376934,0.09475178330456882,-0.03338799835661525,1.2406929473896966,0.0,3.0,3.0,217.090777069958
-0.0768754282736048,0.47440665073367794,-0.3667350244096218,1.1403589439838206,-0.7722527056688104,-1.056807333716294,0.004640626748712173,0.26500077711711817,0.009755578990550016,-0.9484215710494808,-0.960410972334873,-0.4953670002247691,4.0,2.0,3.0,-304.48333694996427
1.2322910018289674,-0.34036111917412676,0.44636466744483067,1.1073665013155174,-0.3661902483037514,-0.40620426713777735,-0.8244382690356825,1.0586385356195784,-1.1434325190514614,1.1420361581867338,0.169937855677373,0.43808841134805704,4.0,0.0,2.0,125.8858567340304
-0.5903444592576478,0.33736567277412305,0.8154569076905309,-0.8372523282160935,0.6789136658281257,-0.9339729122126097,-0.8596696183882707,-0.9927086434900656,-1.6037855231360203,0.538826926779107,-0.9121135499901929,-1.0080699313386596,4.0,0.0,2.0,-354.2838969839209
0.23858076497063174,0.8721235130016743,0.738132674217857,-0.5448490444059627,-0.2159136088715312,1.115230780907437,-0.41686777863211527,2.420417180829935,0.6666827711551027,0.9967327557468055,-1.3561882167631643,1.1783705194440464,0.0,2.0,3.0,199.94935219059016
-0.11604611819800499,-0.6373068490743348,-1.5115175622911117,-1.8718218644803473,0.5261218080094107,0.5174278688990931,1.0633673517056776,1.1426347754307513,-0.5811001147606901,0.9564853543548,0.5540917140699453,1.927200479587039,1.0,1.0,2.0,208.51101268433766
-0.5703758563980804,0.031032908716696086,-0.5239782083957828,-0.0763505114876032,-0.07147049262171083,0.750947666215427,-0.9214065835153116,0.3590116758996488,0.637283083008018,-1.8333445169076452,0.4436634932336265,-1.2611234320951057,0.0,1.0,4.0,-137.65711937960836
1.297129527801051,-0.6668928224268069,0.3551007362798326,3.80417304284247,-1.938288832788989,1.236532556405414,0.8127187816779854,-1.1037539892052275,-0.4265633946138094,0.16142868157795748,-0.2185888283975005,0.9152711704393278,3.0,2.0,0.0,254.58376974862102
0.42606491099802,0.3922802511207735,-1.8998124374946541,-1.4960370018196794,0.20392912119159537,0.12482770716293479,-1.3199807741794132,-1.123398242578697,-0.9864019544913998,0.41274914703517024,0.6801220979760124,-0.2600150334331889,2.0,2.0,4.0,-10.01326925817645
-0.26137261668992995,-1.1280834098718233,1.7295993621819967,-0.9222086519533628,-0.7537714412409164,-1.0279035268584515,-0.045633986553823266,1.3257832027780185,0.6529285561836932,-1.2273073547058486,0.3831808880543478,-0.8953048782205779,4.0,1.0,2.0,-297.4920031198088
2.1618961686062734,-0.18159208506686128,0.05865400526058653,-0.828293849669689,-0.6058299359304725,0.9159122453355287,0.03816868512846984,-0.8833745943268059,-0.0751996165820662,0.5881896057736938,0.7126466552478197,-0.3507275985667674,1.0,2.0,2.0,257.7385699798324
-1.4413910529173453,0.45517995583859455,-0.13030312268006528,0.490251180892692,0.7723479129547673,0.08753452833446052,1.3616928985267547,-1.521714427361809,-2.2011376582900435,-0.6023728672920147,-0.1505567050422968,-1.2077927088261053,3.0,1.0,4.0,-363.28544389031106
0.015539771282395507,-0.25846580071916125,-0.174781634836281,-0.4357384476626745,0.45776180681758544,0.8317269014429269,-0.5550432927443604,0.1841961956661719,0.001323971152080472,0.7457058143756118,-1.1438406379635868,-0.655553653810296,1.0,1.0,0.0,14.540339883811797
0.5471194289458607,0.9466167783117009,-1.6202652275871352,0.3023982544579137,0.08213817531202697,0.6347332543056471,-0.7641525298019392,0.22351624298980266,-0.13680139887432857,1.2426306883972926,0.3852356960038282,-0.30330200133962715,3.0,1.0,1.0,231.61686474225013
0.1564884093136283,-0.524634348753323,1.7887892001910952,0.36407638658512126,0.5586197103774486,-0.4578833476467046,-0.06043661895775225,0.44022541663510073,-0.6412694248252087,0.19723961253377556,-1.1888656611847486,1.4073116687914182,0.0,1.0,4.0,-11.669259505689439
-0.44160197665021006,-0.6890043449661325,0.9244852476529841,-1.8223089370173187,1.2130633394443107,-1.2098440518942837,0.07603388441670555,-1.5507048968601407,-1.6742568213332805,0.5232556326482887,0.16990360836907797,-1.619153524271681,1.0,3.0,0.0,-335.5519717065342
-0.7327418846322898,0.12935319474007523,-0.43948274691998046,0.026174062592380216,-0.12113020791120782,-0.2282938437356774,1.6457746493009457,2.4202836388199054,0.6995911222575852,1.0554295714644848,0.5447252582678893,-0.3606715631657401,4.0,2.0,2.0,79.75170502710341
-0.7204475089205314,-1.1882080035812552,-2.842764772089552,-0.3092591101695096,-0.9461401187292906,-0.029957716722702386,-0.01952621706466491,0.19403220169613067,-0.4600660565175452,0.2743335598548792,0.6828085204861308,-1.6261609427730197,4.0,2.0,1.0,-227.42125993155338
1.6133400676297174,0.4464877579737833,0.37513475896834797,-1.6111335675280718,0.45614918605606947,-0.6026652804887002,-1.1263314732817236,-1.207963641887964,0.446929039505379,-1.9120474052367453,-0.36310678892938725,-0.8119962273941266,3.0,2.0,0.0,-164.06165497760603
-0.5158705809942153,1.0143831760628401,-0.4670295852638621,0.03997446757649878,0.13030716356874,0.14058619134337275,1.5104878223022966,-0.427404764509845,-1.109659921850116,0.09185361751955007,0.06572378837369489,1.5220609173610558,0.0,3.0,3.0,14.39457152222035
0.15001915562255358,1.4022152023569072,-0.27560027168195905,-0.13952787313147422,-0.00014256601927813877,-1.5830264466038713,1.0550111295623796,-1.7279832219215332,-0.7931755314620662,-0.4459516723120222,0.5355905174999724,-0.3999112804813175,1.0,2.0,1.0,-220.54923381465568
0.5613398275714423,-0.08116908961538255,-1.6429664644799795,-0.31670415068180385,1.157380688390608,-1.0225285364034458,-0.7110206542611218,-1.0463177674940312,0.5463187551411773,-1.8620662214069037,-0.9431235737921242,0.6618038249757957,3.0,3.0,1.0,-116.53676568345925
0.9440551679588527,1.9061769258574328,0.6949005636207374,-0.22934734742333032,-0.4297389540127472,-0.9330933886441236,0.9858682131652201,-1.019890630828544,0.8047972543183629,-1.2169220155560785,0.026058469131135468,1.0465722005777465,0.0,2.0,4.0,1.723084932603328
