continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,categorical_0,categorical_1,categorical_2,target
0.113234217077115,0.06663546710630652,-0.9875966277741893,0.561815785450893,-1.0186887149523183,-0.2710360810031955,0.0,1.0,0.0,1
-1.1791738068419841,-2.0156396286519893,-0.4780625241559058,2.7747180064252195,2.143151148368477,1.4084307948663009,1.0,3.0,1.0,2
-0.12573614485523185,0.14623899880814428,1.5429825735330551,-0.8691499607879439,2.5438497341482913,0.48623860769961325,2.0,0.0,1.0,2
-1.3850182102025093,-0.021749767658903907,-0.9397661543115324,0.6855809032155191,-0.6696888386409015,-0.15646281911328025,0.0,0.0,0.0,0
-0.9544887826744084,0.22335158155410129,0.3388750799806579,-0.9485426717704739,-1.810448519749115,-0.4550516468440501,1.0,4.0,0.0,1
-0.35248127563878695,1.3861365109182227,-1.5543187040417992,-0.11254677562059774,-0.9467355465236331,-0.9357415298269538,2.0,4.0,1.0,1
-0.051028494239025904,-3.1703687180744557,-0.47722433908424067,2.80171784280656,-1.9759865874274845,1.1726992570520092,4.0,3.0,1.0,0
0.36602183698191,0.7245921370419339,0.12326572120015888,-0.656034353161198,0.4388813990309681,-0.2699944767138774,4.0,0.0,1.0,3
0.7901437469077084,1.7453953952881855,0.2026255633181021,-1.4555042567740606,1.224710248013938,-0.6209239947394288,4.0,1.0,1.0,3
0.770710499353147,0.7260209857534634,0.5448121255669744,-1.293692991482174,-0.6288797364888161,-0.46508935250604266,2.0,4.0,1.0,1
-0.3436801517810322,-0.359557553330355,1.6974333304680607,-1.3640002840219354,-0.761213106890843,0.09324386559130905,4.0,3.0,0.0,0
-0.9509100215420735,-0.5850475081081159,-0.11693031756315175,0.21135722322570397,-1.7065812116386005,-0.04894739511169559,4.0,0.0,0.0,0
0.18774693526701536,0.8572230048246554,-0.0033295851575037005,-0.35467627969617976,1.692289463470647,-0.0940263145872194,4.0,0.0,1.0,3
-0.11446262152745779,1.2359663350039423,-1.2404458653592874,-0.36741308325176725,-1.404887400338825,-0.9393033481981048,4.0,1.0,0.0,1
-1.0919178414999453,0.9785502382827623,1.9685396934856627,-2.8432125674050197,-0.8796663104488178,-0.586651016235526,1.0,2.0,1.0,1
2.9720101363822296,1.2674059714948505,-2.0113700576645144,0.6458370745298387,0.053091590691734414,-0.6969108583215741,1.0,2.0,0.0,1
0.6448095961457488,-0.12533291617081366,1.379630177087487,-0.5713923509041532,2.169728039137193,0.5417326602884336,2.0,0.0,1.0,2
-1.176093133382456,1.4004306974169571,2.405455858329163,-2.6683680610168437,2.940561429624445,-0.028101104202039755,2.0,2.0,1.0,2
-0.5418280265773903,-2.6632801443428615,0.1511452497613437,2.252845003128471,-0.08979636490599119,1.3151406377054273,4.0,2.0,0.0,2
-1.4237836699135964,1.4115791745913737,1.6422499157880972,-3.118005946059569,-1.575575871925957,-0.951773575190694,2.0,3.0,0.0,1
0.08089026552546968,2.2211686694175636,-1.99988249344096,-0.3540740874219363,-0.46214755251163064,-1.2732077837977678,3.0,4.0,0.0,1
1.066343966620437,2.2062219090818003,-0.01243940479393102,-1.8462657785094823,0.559378266088052,-0.989684496474361,4.0,2.0,0.0,3
1.4745802080049388,1.5121612100520583,-0.6140224635329159,-0.8914841797301977,-0.2712958026650676,-0.8300869936396278,3.0,1.0,1.0,1
1.578732446136964,0.5922475237341776,2.635366652952455,-2.488060076220414,1.5334689129057173,0.10619156497310853,0.0,3.0,1.0,2
-0.1695656578273893,0.6032600515799503,0.5198160441380465,-1.1143560102788799,-0.44167166609281094,-0.36799263635019647,4.0,1.0,0.0,1
0.18040130891283604,0.21606123506613306,1.8724997339411142,-2.022396979624248,-0.6921816617531231,-0.1733975300733917,1.0,0.0,0.0,0
-0.17038753617407637,-0.8173508858613615,1.594034859505685,-0.467686615861331,0.8223752565930935,0.6293195155352678,4.0,2.0,1.0,2
0.7693321594224557,-2.475198479826303,-0.03230040351525565,2.232450049003118,-0.14062168064658676,1.2044953506442027,0.0,1.0,1.0,2
0.3316223028620453,-2.921426803659208,-0.6002506568784214,2.691686658120488,-1.9504547796913698,1.0490410488775226,1.0,0.0,1.0,0
1.0052044474167066,-0.7749504003331955,2.0950150545324515,-1.0703807100842577,0.3310963966726257,0.5303273347154464,4.0,3.0,0.0,2
1.1123039597672255,1.1414216184345605,0.8798582184306484,-2.111476362873892,-1.2194620065023545,-0.7757593547820829,2.0,0.0,0.0,1
0.012032423410514274,0.6648341393981378,2.022301571851039,-2.1378226546715533,1.0215207814895448,-0.05390242089679666,0.0,3.0,1.0,3
-0.13028482974936345,-2.930064512054544,-1.4760732859148868,4.279242175433236,1.3117376499378701,1.6627495921559319,2.0,0.0,0.0,2
0.5217486408819209,-0.14384153194879312,-1.4721265809121153,1.2954757818534093,-0.5537227617285674,-0.09285215178589229,1.0,2.0,1.0,0
-0.6200155898209115,-1.6393832918280915,1.5360569253746759,-0.15630760534898505,-1.1361010191007606,0.6510799441115349,4.0,4.0,0.0,2
-0.807322700782842,-0.7358310901524789,2.527768151388087,-1.2414448310462232,1.332190921360662,0.7242878100621505,1.0,1.0,0.0,2
0.5281444158435924,-1.0813497843622504,-1.6385974634625131,2.7406093523729287,1.2696427850777656,0.7271095134680081,1.0,1.0,1.0,2
-0.4147768150145313,2.6201883035737703,-1.108955592395157,-1.5209401608245465,-0.5350684476796419,-1.4528216106969656,3.0,4.0,1.0,3
0.8903310426270502,-1.8104905832272729,-0.9973003357228271,2.062751138620847,-1.8506705188762314,0.5001404373550674,0.0,4.0,0.0,0
1.632260322554653,-1.0177829678504091,0.22733042974567086,1.1683209286993712,1.8188660803729926,0.8739197182047338,1.0,3.0,0.0,2
1.2394340876638847,0.22099603016818148,-0.5776625347021169,0.15002561978263745,-0.6524544847727088,-0.26038240372730537,0.0,2.0,1.0,1
-1.2353527165190854,1.0186019055495135,1.2385578192909992,-2.262635120852679,-0.9965318255687791,-0.6571367912341298,2.0,4.0,0.0,1
0.2088014764206779,2.1071971570779313,-2.786458176727657,0.1087166860920073,-1.823507787372506,-1.5141511238909346,0.0,1.0,0.0,1
-0.8740996761475448,1.7644235493290894,-1.0314335308461917,-0.6194966630539824,0.2592960994355087,-0.8670352994626646,2.0,3.0,1.0,3
-0.5087770370411872,1.2551493010685455,2.3504610276604376,-3.527910214766517,-1.2716584439967749,-0.7872808185563545,3.0,1.0,0.0,1
-1.5840812457736166,0.26874529689627336,-1.8492579779854137,1.2193967087795539,-0.7015827959777774,-0.3417786130715746,4.0,2.0,0.0,0
-1.2762123417394942,-1.6017018955996116,0.13510710091482747,0.9457798108603652,-1.5531320335102319,0.4973749914585599,0.0,3.0,0.0,0
0.5843634070324345,2.1820187268417035,0.950350828855631,-2.2429161274002323,2.3138894693674628,-0.5958240417267044,0.0,4.0,1.0,3
1.9033484905838527,1.3742898150099756,1.537453320225022,-2.9776946230949863,-1.5192642497424096,-0.9260526760827549,0.0,4.0,1.0,1
0.3792872657011584,-1.2509235889287815,-0.7243905578672968,2.112672501455372,1.3801886940076835,0.8678360161862033,4.0,4.0,0.0,2
0.46812878291775006,1.1312326326305828,0.24888693340070178,-1.1327668602554273,0.4475665528230386,-0.46618053620872174,4.0,4.0,0.0,3
-0.24406628390849094,-0.5995908731699622,-1.0467988580861343,1.3739029182217342,-0.38179665519113914,0.18413826636893474,4.0,4.0,0.0,0
1.4658976258372434,-0.36298777404351057,0.350658286271771,-0.3901009465171675,-1.6541516179133708,-0.1316522531684385,0.0,0.0,0.0,3
-0.29322985901024157,0.12280577262481995,0.35558325204949626,-0.3598482873123775,0.2662834387880044,0.004646015182264469,2.0,3.0,1.0,1
-0.2997013790855045,0.3233521089082144,1.2340015459809346,-1.3743450427150001,0.03860274058038282,-0.10701537847489508,2.0,1.0,0.0,1
0.2536984369707795,-0.9291390713749075,-0.81874151686787,1.5009562628038606,-0.2573388805853595,0.3814588158131896,4.0,3.0,1.0,0
1.4603034564184811,-1.9314760825541397,-0.021504147632678272,2.0758060829938736,1.2558574514778138,1.2089673813547261,2.0,1.0,0.0,2
-0.21134848627862907,0.8805735575733369,0.6077308675019761,-1.5441163810456457,-0.8517141534125708,-0.5836144748265258,2.0,1.0,0.0,1
-0.3914900553540475,-0.2115002606842642,1.4459327969485165,-1.1006798927153765,-0.05302394793568577,0.14944861476209023,0.0,3.0,1.0,3
-0.3060983457892822,-1.6565813849787303,-0.7202531776280086,1.519370152262478,-2.495508409693812,0.3069025998151846,3.0,2.0,1.0,0
-0.5063412381346344,0.06621077002757769,-1.9248093825331516,1.9472365966308345,1.2345734510224264,0.13758002177613174,0.0,0.0,1.0,3
0.4302926591361008,0.9366059203508172,2.7462233419823017,-2.97804302929139,1.2073183807860661,-0.1254537859828422,0.0,0.0,1.0,2
-0.16804638460073834,-3.0981672550734154,1.7771641697324423,1.236862478311547,0.027132834488292845,1.616160215538405,2.0,0.0,0.0,0
-2.1499763423760214,0.8599296223820172,1.0069042192437256,-1.8623333892939462,-0.786207559439414,-0.5453821804906213,4.0,2.0,0.0,1
-0.10470356602041041,-0.6380606555873142,-2.846151772962469,3.3062696083662524,0.8585224454972746,0.37974124710632556,0.0,3.0,1.0,2
1.4065012293584533,1.5681612963036353,1.535400235870282,-3.2230063448939417,-1.8101427508239525,-1.0800192277484297,4.0,4.0,0.0,1
-1.6588154868608058,-1.2136691540841251,-0.16778216845974747,1.628161578524507,1.5482699499635288,0.9033508860336957,0.0,2.0,0.0,2
0.5491609893273766,1.9737025335589682,-0.8653137992161536,-1.1244350051243053,-0.42440674035004355,-1.0996987511243124,4.0,3.0,1.0,1
-1.1160543223572446,0.7910117254183439,0.5578223194957656,-1.1517267614412383,0.23113325964982467,-0.3276241226749162,3.0,3.0,0.0,3
0.37059644259769264,-0.5400303912789743,-0.7593594662666124,1.1246781744888708,-0.1432553065782427,0.21226816726589695,4.0,1.0,1.0,0
1.0658476417496683,-1.1131383736182123,2.9168701163322135,-1.4834690348447006,0.3633229839639027,0.7361711496985271,1.0,2.0,0.0,0
0.6109611031650825,2.145027267957023,-0.3777526978186285,-1.4830476616538246,0.49765503848422155,-0.9851149072837675,3.0,1.0,0.0,3
0.595730882011507,0.9330052181401012,0.16600434505683714,-1.224789694015782,-0.9487362729929458,-0.6454969118095386,3.0,0.0,0.0,1
-2.0851202391404304,-1.086885501881202,-1.4199851248340478,1.826351367070682,-1.6716424094249644,0.1588881364934745,1.0,3.0,1.0,0
1.2572330465514772,0.3897110363015581,0.6200252948148551,-1.314067006252132,-1.6743074162308669,-0.5005427204690548,1.0,1.0,0.0,0
-1.0883679029511717,2.6102244344083414,-0.03922073076829924,-1.6678503084285987,2.666795973335607,-0.777002351626163,1.0,0.0,1.0,3
0.21297804257835537,2.3674421672546893,0.5794652762477754,-2.479010778585729,0.7076045780859634,-1.018522107232545,3.0,1.0,0.0,3
-0.2129490135846768,-0.18627342952931003,0.42308101547413235,-0.4941031927557696,-1.1684357337983404,-0.12132953961467464,3.0,1.0,1.0,3
0.97682659125214,-2.80090517328127,-0.11610253910430468,2.615827801646518,-0.08111472185203539,1.3753567496747292,0.0,1.0,1.0,2
0.27153681135400526,-0.3511881001868413,-2.2053898433651904,2.3186313417705433,0.2043184270082048,0.13211138316981003,4.0,3.0,1.0,2
-0.41002208680808877,1.305198513946586,2.183758741074448,-3.2262014113694537,-0.4631847820975713,-0.6592932030350391,0.0,1.0,1.0,0
0.07353052141896478,2.2398397648478223,-1.4727459891328367,-0.8299038176029978,-0.4326097101298565,-1.2568265513856947,2.0,3.0,1.0,3
-0.4557897573986217,-1.3275719683195755,-3.1908696687514153,4.460502455560048,1.773202856264088,0.8904613692652033,4.0,4.0,1.0,2
-0.54316284744738,1.4138827141437202,-0.6183755699727311,-0.5133304485298178,0.885185510162239,-0.5535355162017613,3.0,1.0,0.0,3
1.1413277505292254,-0.44647760178966,2.0313214316010804,-1.159152211219399,0.9468450462133833,0.48550461660917954,4.0,3.0,0.0,2
0.10626594186594908,-2.2273374443229805,1.1626319469148387,0.9007599302461486,-0.34583983942825025,1.085610020085758,1.0,3.0,1.0,0
1.3234375357215868,-0.5854641656302261,-1.9809154185954339,1.8022828797088748,-1.941910849839339,-0.16533819093559182,0.0,4.0,1.0,0
1.8921567046102887,-0.7546322395233448,0.5033572660803114,0.7151872153055083,1.9363600581288214,0.7763317842647933,1.0,1.0,0.0,2
-0.13601566788136107,0.7618520318976685,0.939571125972614,-1.6763873924883754,-0.6334920434994669,-0.4689735656612929,3.0,0.0,1.0,1
0.23075330031392946,0.8740350318611947,0.28911267578528954,-0.9936103121472543,0.2130588538410665,-0.38268238990923403,4.0,4.0,1.0,3
-0.3259837373274818,0.7844825342185848,-0.7915748385904793,-0.327515605554126,-1.2890741478221737,-0.6746012576315671,3.0,3.0,1.0,1
0.7187326524634208,1.8766419343742553,-1.2253086338165131,-0.5915294225379624,0.08904799662248464,-0.9637882096960609,3.0,2.0,0.0,3
-1.5973750088321341,-0.9071035945139416,1.7823309786380213,-0.8835455635916089,-0.5167272354882777,0.41743492017146394,0.0,4.0,0.0,0
-1.5856736831797937,-1.2913999405988137,1.536290477280617,-0.17864069872241697,0.04944133813155638,0.7111524745969453,0.0,1.0,1.0,2
0.7614993956320073,-0.1964634380004726,-1.0708844245287874,1.2254509984939888,0.40765393959750784,0.13781426975449193,4.0,4.0,1.0,0
1.1123302643648803,0.012403383858686778,-1.3922635180821137,1.0221893619387337,-0.8022695423557634,-0.21664539747609207,3.0,1.0,0.0,0
0.7753733562617052,0.36799913291873576,1.8154736372850149,-1.2592665325474752,2.7523320234590396,0.4270606577605867,3.0,1.0,0.0,2
-0.2816053940585288,-0.5704512044805315,0.5681285017668518,0.5119353105549284,2.019871201505074,0.7034402862681144,1.0,1.0,1.0,2
-0.1435452815620996,-0.6215155953782914,-0.32710218062291785,0.9022853686359545,0.20612663388505514,0.3379677978095997,2.0,3.0,0.0,0
-1.106398737003656,-0.0787636680207302,0.730871522198471,-0.9206083566754585,-1.3995655105087448,-0.20881707795365564,0.0,4.0,0.0,1
0.9265906551039023,-2.6926913729923942,1.0405852151372776,1.3252932966149873,-0.7683759150792863,1.2296894553170448,4.0,2.0,0.0,0
1.1393359794996476,-0.6780796926666359,0.5246082670992438,0.5358836703543312,1.5665340324646948,0.66615733079124,2.0,2.0,1.0,2
0.4899946866756455,-1.5164694333704083,-0.888871501703018,2.9878400105549687,3.363689886487107,1.384565205575331,4.0,4.0,0.0,3
-0.3164742152506384,-2.559745173124818,-0.7578174355276093,2.4432515202052563,-2.196361842252977,0.8144484068054069,0.0,1.0,0.0,0
1.4701313001841945,-2.0340018177002137,-2.0220612493011343,4.179014108232892,2.2326061042921905,1.3770019602339254,1.0,3.0,0.0,2
-0.6329745378206059,-0.6971546994810358,-3.049880276458401,3.368871690515514,0.1655182173314267,0.2650378855324232,1.0,3.0,0.0,2
-0.1087116951725364,0.27675958629402087,-2.182326562857712,1.1470267609581106,-2.1590737396447146,-0.6453457570307575,4.0,2.0,0.0,1
0.7739984362543523,-2.875037543789416,1.844623124056295,0.8862804987614337,-0.3339562854945868,1.4364077156452546,4.0,3.0,1.0,0
-1.0076220165724499,-0.4080639790021976,-1.309826786407105,1.3900779757979067,-0.5570213005555149,0.044279028282824276,4.0,0.0,1.0,1
-0.0435944867160686,-0.2653720856863748,-1.3739624959298031,1.9199485763225272,1.8829947631261805,0.45126349798169624,2.0,0.0,1.0,3
1.4398590372707818,0.016591842433495763,-1.6176886212223334,1.7934313690208936,1.530182653337016,0.23209465874190474,2.0,0.0,1.0,3
-1.8447783886427982,-1.62534485536992,-0.5087649459577148,2.247986315400966,1.329126054688186,1.0524837226890882,3.0,4.0,0.0,2
0.08134580731429357,1.0427242891411477,-1.22731915747443,0.33833418729660464,0.7936032964713566,-0.4095720002669629,4.0,0.0,1.0,3
1.515749811415539,-2.024639344898937,1.4574930973467828,0.4064282285008873,-0.5493079176308787,0.9556496329629397,2.0,2.0,1.0,0
0.8067945176909195,-0.44295515425739995,-0.41101468810021524,0.49379673724352896,-1.0953915448159974,-0.010477169708252597,2.0,4.0,1.0,1
-0.022901528364756805,1.019837856315567,1.3193395611788947,-2.3364184406258657,-1.0014627482567515,-0.6556789567199559,2.0,0.0,0.0,1
-0.22136433528271968,-0.3151948562174186,-0.46883989486918143,0.7748317056516288,0.3042749745342357,0.19931233620206185,2.0,3.0,0.0,0
0.1310652555044966,-0.8692308099526636,-1.2027423045465513,1.8979220689982037,0.19449337281058376,0.42611094480304956,1.0,2.0,0.0,0
0.9246526775671051,0.49251030099054227,0.5415326421839335,-0.9697032120200303,-0.183578266482469,-0.2611612467660719,0.0,2.0,0.0,3
1.2799767789104022,-0.9031421591558931,-0.3372034786526579,1.7702535588735695,2.654783260774992,0.9601306711510563,2.0,0.0,1.0,2
0.22090133702985748,1.6080701557765635,-2.5574109169525734,0.4966959773654694,-1.2596936552915334,-1.1457699148988891,0.0,1.0,1.0,1
-3.047058308386318,3.067559335348966,0.4941480795194697,-2.579261886166074,2.561248997825367,-1.0055767084626441,4.0,0.0,1.0,3
-0.4260916219535085,-0.6866262273050545,0.2652895898450116,0.5116651788713905,0.5077579014835449,0.4521401119765875,3.0,1.0,1.0,2
1.6239251567970279,0.9258553000824116,-2.098698274795438,0.8472994133701272,-0.695194661546115,-0.677363819718911,0.0,0.0,1.0,1
0.31410156988578986,1.130466119059826,1.3805472136698276,-2.5325203571032415,-1.1712882058642735,-0.7419419310339261,0.0,2.0,1.0,1
-0.7921942851318206,0.024997141006652623,0.8275158262770286,-0.6075085644002071,0.5956527567566723,0.13603406991292866,2.0,1.0,0.0,3
-0.4923664243411434,-0.6989671684250383,-0.9182731965069081,0.9574415391802527,-1.9728070039549683,-0.07481120859081447,2.0,2.0,0.0,0
0.8877209816821926,1.5724889515908793,-0.7934419090362888,-0.5674747934001476,0.6196278953348651,-0.6914638792242679,4.0,3.0,0.0,3
0.5960194072565218,-1.590106466322991,-0.16754928157931948,2.1461094348584613,2.2682908010273857,1.232732270835483,0.0,1.0,1.0,2
-0.13650902931246642,1.869435667484293,-1.2389073956795413,-0.5928637985748314,0.008499459803644971,-0.9765720511773143,3.0,1.0,1.0,3
0.49207287371767167,-1.2474808387459888,-0.8408957157114649,2.047397749756583,0.7107979673148779,0.7299079105148724,2.0,1.0,1.0,0
0.5368605167110159,-1.273382431475564,-0.6367073112089479,1.438012894880915,-1.1215065464747163,0.38967996746840866,4.0,3.0,0.0,1
1.2026787564234178,-1.0031098817900823,-2.0839709395567434,2.9937566701536142,0.9859765029677793,0.6154738838679256,4.0,3.0,0.0,2
-0.10052671569253473,-1.0477264233764623,-0.6614557040263522,1.858878088200384,1.3220127456700417,0.7574973926819557,1.0,4.0,0.0,2
0.2928706194842729,-1.4981256565861214,-2.7983851009027023,4.159060727683856,1.3333607674204229,0.9036254206937022,1.0,0.0,0.0,2
1.4072806522629353,1.5185325856703256,0.20622190629661397,-1.2396391048416635,1.2809081992682991,-0.4966745409680318,1.0,4.0,1.0,3
-1.1289760176038874,-0.5091787886686576,2.1062946417887467,-1.578733801524817,-0.71432819496685,0.1924442899218259,4.0,1.0,1.0,0
1.1189898697655871,-1.4433323133739038,0.368359121352841,1.370141151198093,1.5825827622983897,1.0447581686285168,3.0,4.0,1.0,0
-1.216400278125401,-1.3212318379161556,1.1653471076512483,0.21133487869287423,0.19088872781862332,0.7398914893890697,2.0,4.0,1.0,2
-0.8474781757310557,-0.9930791138353533,1.211671896580763,0.22558448151129118,1.617167493413894,0.8589905482074006,1.0,3.0,0.0,2
-0.0664256648189832,1.8731845177807094,0.5054659464953992,-1.6579222624208791,1.9581249258261022,-0.5287582139785386,3.0,2.0,0.0,3
0.4361911197143064,-1.3344954477112794,0.2251276068417617,1.4004703462719752,1.5910060392233367,0.9867843851520812,2.0,1.0,0.0,2
0.7217017200862953,0.7481615553635044,1.8167492816265156,-2.460222894427537,-0.7160873070796892,-0.44535502226963125,2.0,1.0,0.0,0
-1.3734760874481478,-1.2348420187995495,1.5562205566787628,-0.37098207633977676,-0.4512169263844201,0.5851272161167698,1.0,0.0,0.0,2
-1.8030252048756308,-0.04645762888315308,1.1713590315235602,-1.0135881878410355,-0.07933373890276418,0.051676867834472145,4.0,3.0,1.0,3
-1.1727032111591118,-0.5263554209420918,-1.3027881563476602,2.1765562668522414,2.221421104390131,0.6506409811777532,4.0,4.0,0.0,3
0.3051814634652409,-1.2447489264552305,-1.5848700959844784,2.763218281570371,0.9550138866221894,0.7485982034527822,4.0,1.0,0.0,2
1.4427281319455012,-1.45026563650822,2.100609924991908,-0.6148726903598861,-0.2779119730350814,0.7471210935552778,1.0,3.0,1.0,0
0.6854211044338612,2.0318333160378295,2.9455574973713574,-3.8692563696375033,2.3241002723914717,-0.44377358776663445,0.0,3.0,0.0,2
-0.21971072014659318,1.262939958701104,0.9007504952409257,-2.281986363383082,-1.3901648158806925,-0.8691412184801819,0.0,3.0,0.0,1
-1.0378776160810594,2.3258083979717665,-1.124570301043548,-1.1796391038812606,-0.2868873377938743,-1.2578453603460609,1.0,0.0,1.0,3
1.1355606413683095,-0.6839113353470171,-1.5324563054032407,1.3812826152647504,-2.4013534403395616,-0.18985535078221172,2.0,4.0,0.0,0
0.703213002423505,0.062139837899877204,-0.23297496290039144,0.07314233763765474,-0.310842500526464,-0.10095909553600774,4.0,0.0,0.0,1
-0.04885781830915194,0.6432706439027229,1.0918059443893906,-1.6583895732335212,-0.4495447163688864,-0.3679216499969447,2.0,1.0,0.0,1
-0.4877895613764147,-1.1211253726351944,-0.28443466336182943,0.7757409953717942,-1.9845406353754549,0.15713192285298438,4.0,1.0,1.0,1
-0.970305322170417,3.7943755335852734,-0.9376621794773853,-2.966504754087284,-1.4755802376332041,-2.2166818719920265,2.0,2.0,0.0,3
0.181041640257272,0.9205691341017114,2.1638682796327453,-2.945360635541553,-0.8060254883280481,-0.5358946773294764,0.0,0.0,1.0,1
0.42815693221900936,0.9897959235841752,-0.3842195757064858,-0.21447468791327406,1.381179020019529,-0.23571044165879798,0.0,1.0,0.0,3
0.5557001314987684,-1.899014848478923,-1.8218430378760102,3.7851168311522745,1.8487803924997408,1.241697853910565,1.0,0.0,1.0,2
0.03257450812480125,-0.6980621113228047,3.789094569075714,-2.5793517618303614,0.569832297976187,0.6028787602877473,0.0,0.0,0.0,0
-0.8341958408271668,2.035331207954836,-0.7832066606931474,-1.741705026117681,-2.4054092542268353,-1.51742758826598,3.0,3.0,1.0,1
-1.0837604883727783,-1.3328948802277332,-1.1719059253311128,2.5646100760146653,1.3072179499055083,0.8774454976189363,2.0,2.0,1.0,2
-1.6277359107149012,0.5513132714694948,1.3277672469229163,-1.4086074158059918,1.0711778326735917,-0.013733246868842088,3.0,3.0,1.0,3
-0.5617545191854224,2.097510869589015,0.8821949613398091,-2.2567814724170985,1.7037753488662204,-0.6764303523141599,0.0,4.0,1.0,3
-1.4133520322410593,-0.7932095243961641,-0.8017816226322301,1.561449162501199,0.5466676572446554,0.4726945102476495,0.0,2.0,0.0,2
-0.8730431711947457,-0.3658542383290877,0.5194342781573658,-0.22742888288820448,-0.40068436252500217,0.12297948930455954,1.0,2.0,1.0,1
-0.20447953716443762,1.5509952384561294,1.550448109315699,-1.5173136628072643,5.092108553075744,0.2883441457686702,0.0,0.0,0.0,2
1.0645942474443144,2.678853380550875,0.9779583288222246,-2.728154953486059,2.2673732325721305,-0.8515192530295559,3.0,4.0,1.0,3
1.5539473559167964,-1.8336113947642583,0.3708341482217651,1.5928940759217012,1.063826442333201,1.1371723498336272,3.0,3.0,1.0,2
-0.9204098677092272,-3.773784339373255,1.4711424062314857,2.058133338057208,-0.21771021766643606,1.8930733481939201,2.0,1.0,0.0,0
-0.2987372095072809,2.2059778939256334,-0.9945618532268578,-1.1339148153675445,-0.07482686621089396,-1.1514724908132294,2.0,3.0,0.0,3
0.579873838405251,-0.5858403907367177,-3.007985520393776,3.287823389714065,0.3951759061112782,0.2563742964027837,3.0,3.0,0.0,3
-0.018572633295220006,0.9636826113588083,-1.4790167094293987,0.6036948288896004,0.6771418709864304,-0.40260628677515586,3.0,3.0,0.0,3
1.0313295089184364,0.7805093919218637,1.4587542478708393,-2.1527050279946125,-0.6344842040490526,-0.458897453688021,3.0,2.0,0.0,1
1.2966513343844708,1.3573745244904056,-1.2196076355560816,-0.2620268482756388,-0.45829439428373053,-0.812606223171621,3.0,1.0,1.0,1
-1.0123090029376074,1.412432721532109,1.5530925905748414,-2.2743150503677874,1.5265546513377852,-0.3446649013566066,3.0,3.0,0.0,3
0.4764451035050112,-3.4347467061706736,-2.0351348423898257,5.163982427997505,1.0436347123200114,1.84036708114511,0.0,0.0,0.0,2
0.6772228977312652,-0.31663970622246307,0.5425357745133204,-0.5050435202352018,-1.2624026030136242,-0.070369578470092,3.0,4.0,0.0,3
-0.30901616963334505,0.7687889437662991,-2.228048414227947,1.273442202837687,-0.007653466679361842,-0.46857644632788753,4.0,1.0,0.0,1
-0.3200510660114166,-1.0907360429002317,-1.252027064545488,1.5081206734848713,-2.3732636332648913,0.02896897019255683,2.0,2.0,1.0,0
0.4967065474173008,0.006818373818682222,-0.5293053793707188,0.7763197672347797,1.2736402846448214,0.22746693095772422,3.0,4.0,1.0,0
0.5003012710137151,-3.239031318432637,2.8312700429735607,0.4525162804893625,0.1104971754517432,1.7425006410423167,4.0,1.0,0.0,0
1.7992572563261695,1.0610743413898382,2.419100101620791,-2.4658651332508668,2.566390284826687,0.06783176150270828,1.0,0.0,1.0,2
-1.8910641074960264,1.8213184294350113,-0.8571748775344024,-0.7611609136172137,0.5182806443392861,-0.8378171911498193,4.0,3.0,1.0,3
-1.4280909060118667,-1.2644494147410597,1.701151935495158,-0.4231038749281556,-0.25151006333876713,0.6446711108540683,0.0,2.0,0.0,0
-0.668725443030619,-2.9912908108374134,-0.6287972360170553,2.89438587190643,-1.4874677490589492,1.1739535406880472,0.0,4.0,1.0,0
-0.8097044163527523,1.606339800933628,-2.078767850640306,0.06492175158051007,-1.3001979992078103,-1.1348435205225091,4.0,4.0,1.0,1
-1.001955822555779,-1.2825987206046554,1.17361185275016,0.383158399880905,1.0582845861949772,0.89176589445433,1.0,2.0,1.0,2
0.6289190278095198,-0.9462063251525252,-0.7880433103714679,1.3913930380655195,-0.6538033454928018,0.3130458621693003,3.0,0.0,1.0,0
1.0479865131793864,0.4221893071905365,0.1759082655832893,-0.9364323892735059,-1.6167606640727823,-0.5221335312533865,3.0,3.0,0.0,0
0.9979834499780852,1.44159241684871,0.37411671596468443,-1.3316837047955583,1.2276956362140319,-0.46248570841795344,4.0,4.0,0.0,3
0.3807581970530656,-1.7773490498729558,0.9472583601078822,0.5903930524036634,-0.7262465457655497,0.778348168674026,1.0,2.0,0.0,0
1.8383126487356534,0.8144506721963446,-1.714404479558722,0.6252827436190214,-0.6258173567442533,-0.5937035492088368,3.0,1.0,0.0,1
1.3430668978407372,1.8993531773567458,1.874407041194579,-3.6754024065375543,-1.2146179996819941,-1.1150013139822557,1.0,3.0,0.0,0
0.3455652771465799,-0.678056193223739,-0.9083426261750241,1.3245249859977628,-0.37321858356049764,0.2301457868251954,3.0,1.0,1.0,1
-1.5701191567560424,3.007150843674056,0.7232259578792342,-3.7716790836808998,-1.6706760013844368,-1.8002225369847769,3.0,3.0,0.0,1
1.8786947519986523,1.6179372160499614,-0.9136661077717094,-1.0110135479663265,-1.441833429946127,-1.1246005538578987,2.0,3.0,1.0,1
-0.6131004446694535,-0.710701141411751,1.7015721015444387,-0.7625844098973896,0.4036958066855487,0.4977791054557813,4.0,3.0,1.0,3
0.49411512108024497,-2.0981276232487005,-0.13249321596224473,2.375508906860697,1.4617573400625734,1.328374792831948,2.0,4.0,1.0,2
