continuous_0,continuous_1,continuous_2,continuous_3,categorical_0,categorical_1,categorical_2,categorical_3,target
2.6470325997668325,0.2731031545730598,-1.991761377855295,1.6148454710181328,1.0,3.0,0.0,1.0,1
0.20569978586335166,0.8139425046961756,-0.6128143545579166,-0.28667377274353134,1.0,2.0,1.0,1.0,0
-1.4820020751963625,-2.1590211546716023,2.2742733276026748,0.13894256817834738,1.0,1.0,0.0,1.0,0
0.30498300594647176,1.9556500555107823,-1.34128283471032,-0.8143929637110762,0.0,2.0,2.0,1.0,0
1.5241694010816336,-1.8698998258824333,0.02443196430953276,1.9838208915867306,1.0,1.0,3.0,1.0,1
-1.7018040633086517,-0.7109361827260241,1.5898532144980888,-0.7598505120214643,1.0,4.0,2.0,0.0,1
0.8923151374867063,-0.14281804106773632,-0.5357081901355655,0.6664876111168586,0.0,2.0,0.0,1.0,1
-0.8234946868357306,3.096855989878162,-1.218823485142511,-2.1567189618930795,1.0,2.0,1.0,0.0,0
2.8179505480486244,0.395363678960494,-2.1808220586877463,1.6647165665896015,1.0,2.0,3.0,0.0,1
-0.48474305228508974,-3.348440030124595,2.27058466192481,1.4192460410137753,0.0,3.0,2.0,0.0,1
0.8763724812169148,-0.17901437734117628,-0.5037481991213071,0.6747261761744431,0.0,3.0,1.0,1.0,1
0.28054723383630287,-0.08349789779296557,-0.14612817074076667,0.2296132924962172,0.0,2.0,0.0,1.0,1
0.08915460209210638,-0.695681997731019,0.34019716198346095,0.4208815045456621,0.0,3.0,0.0,1.0,1
-2.0958966270367756,-0.09756834830908592,1.5084896314090626,-1.340321999515297,1.0,2.0,1.0,0.0,0
-2.2101020397307654,0.9310232670225594,0.9932926049562062,-1.9509211344440511,1.0,4.0,1.0,1.0,0
0.3207290714105024,-0.836805177236533,0.2612951551096042,0.647952864815179,1.0,1.0,0.0,0.0,1
0.549115876033296,-4.874089920893096,2.435813334035275,2.898659214651195,1.0,3.0,0.0,0.0,1
-0.3948315546137997,3.934981633440754,-2.0000881372571997,-2.3079851314320106,1.0,4.0,0.0,1.0,0
0.019305787182342264,-0.9132803697962363,0.5143198644627605,0.4876596958945414,1.0,4.0,1.0,0.0,1
-0.6849232626566882,-2.2570666216005906,1.778678669623091,0.7189427941686829,0.0,4.0,1.0,1.0,1
-1.3362596533787328,-1.481651620982091,1.7819118395898426,-0.11651597509187206,0.0,3.0,2.0,1.0,1
0.7851711928086695,-0.694445845999629,-0.14274302671105032,0.8821865263746268,1.0,3.0,2.0,1.0,1
0.39206460452437963,3.6281595288701944,-2.3679962273811324,-1.6261928798498306,1.0,4.0,0.0,0.0,0
1.9157464654851108,-0.5209321806874012,-1.026303848122337,1.542335996089137,0.0,3.0,2.0,1.0,1
0.936793928869927,-0.3231687134838392,-0.4623176771407521,0.7897789042951245,1.0,1.0,2.0,0.0,1
1.3232246518033333,-0.2821082815554814,-0.7537759368690355,1.0249050695776645,0.0,2.0,0.0,1.0,1
-1.817166725417466,1.116200363088586,0.6140567646428408,-1.7864091511528328,1.0,4.0,2.0,1.0,0
-0.9294053038067265,-0.1604821630493789,0.7366532215342905,-0.5334080531739389,1.0,0.0,3.0,0.0,0
0.968515232068712,-0.4533185320830229,-0.40909448208299315,0.8785018450679635,0.0,2.0,0.0,0.0,1
-0.5166880478196831,-1.098607121318135,0.9927583898650738,0.22827726924080372,1.0,1.0,1.0,0.0,0
-0.053546106687112745,1.188508237335095,-0.6496242427297159,-0.6534856644829536,1.0,2.0,0.0,0.0,0
0.2374859940422547,3.9927114589500867,-2.4715374652580806,-1.9183303403935212,1.0,1.0,3.0,1.0,0
1.4440495538134908,-3.645151693657523,1.1056868052584488,2.85366070121876,0.0,2.0,3.0,1.0,1
-0.18432592596413708,1.2348587073351207,-0.5857965802591012,-0.7643837481208822,1.0,3.0,3.0,1.0,0
1.984130026236075,0.48567357041723136,-1.655301756484099,1.064352783645033,1.0,0.0,2.0,0.0,1
0.6369794857435711,2.220069603394084,-1.7240844872443164,-0.731527140648015,0.0,3.0,2.0,1.0,0
1.4398580880376826,0.13307977971071344,-1.074480553004793,0.8864441448710277,0.0,0.0,0.0,0.0,1
-0.18644233495257778,2.8562867687289724,-1.5211953425706186,-1.6088255653954997,0.0,4.0,2.0,1.0,0
2.6754783816737384,0.8901448334308792,-2.367997850550407,1.3129034515978435,0.0,3.0,1.0,1.0,1
-2.589372060118511,-1.1416694057273062,2.4536717299090887,-1.1249780756266878,1.0,3.0,0.0,0.0,0
-1.8425991604487673,-1.4679936328068746,2.124830886145987,-0.45967588400088966,1.0,1.0,3.0,1.0,0
1.4674000175779127,0.26616247417948297,-1.1704581219547734,0.8355294371329671,0.0,0.0,3.0,1.0,1
-1.0132897859237961,-1.3105681960555262,1.4592939961369158,0.00888757990606126,0.0,0.0,0.0,0.0,0
1.8230967017023654,-0.04663575692795232,-1.2361623087291052,1.234240847019924,1.0,3.0,2.0,1.0,1
0.3983961458455537,-0.03154548336809311,-0.25779647062134026,0.2808179972158864,0.0,3.0,1.0,0.0,1
-1.7784681212750275,-1.1365682344416528,1.8889001359421487,-0.589431627278491,1.0,4.0,2.0,0.0,1
-3.050820334232637,0.8392168397139337,1.6288191913646024,-2.461174341371632,1.0,4.0,1.0,0.0,0
-2.838715730730963,0.2254767552276053,1.8364858252322551,-2.0012951170620203,1.0,2.0,1.0,1.0,0
0.7110666051330177,-0.672082008370191,-0.10432251807929971,0.8213754074653501,0.0,3.0,0.0,1.0,1
0.0005908989898847299,4.174725293503331,-2.4125758530655563,-2.1701934931954976,1.0,3.0,0.0,1.0,0
0.650848906141077,3.8965235313875244,-2.702352901042053,-1.593969000191086,1.0,4.0,3.0,1.0,0
0.4502858544200796,1.5943291978358662,-1.2331819286853247,-0.5300917943274217,0.0,1.0,2.0,1.0,0
-0.9843651007201141,-0.46127263793400763,0.9485288637027183,-0.4134935043093404,1.0,0.0,0.0,0.0,0
0.7085258881832132,0.8887722844571274,-1.0044276329892126,0.008146396663876176,1.0,3.0,3.0,1.0,0
0.774223417671306,-2.4551819868057976,0.8821996317311698,1.7903887581648479,0.0,1.0,1.0,1.0,1
1.9798654880419948,-2.515535862218297,0.08175900262929636,2.621956139414066,0.0,4.0,1.0,1.0,1
-2.3253313053135622,-0.366253182372506,1.8226971819492648,-1.3528996581443071,0.0,2.0,3.0,0.0,0
0.8547813058692897,-1.8002051862465873,0.44793896600422267,1.5033098617761325,0.0,2.0,0.0,0.0,1
2.347246461484264,-0.12426832014206333,-1.5544562890552203,1.6224840785949461,1.0,4.0,3.0,0.0,1
-0.738930329427438,0.4295867150969216,0.26374190473037684,-0.7137868392328925,0.0,3.0,1.0,0.0,0
1.5923754547679014,-0.09661691901246106,-1.0474308910958712,1.1070976026118748,0.0,4.0,1.0,0.0,1
-1.1694978468060655,0.44675147191181425,0.5521371057075372,-1.008480003770336,0.0,0.0,3.0,0.0,0
-1.0176896743987875,0.9437336891276171,0.1598012736189749,-1.1661230208999016,1.0,1.0,0.0,1.0,0
-1.0588370008163974,-2.0391556451534667,1.9118303897659912,0.35747588749155,0.0,0.0,2.0,1.0,0
-0.749656906930857,-0.2358983446077065,0.6556925633942516,-0.37489713710979367,1.0,1.0,1.0,0.0,0
-2.456918038595833,0.22621759877624661,1.5715342564372885,-1.7482803404861882,0.0,2.0,0.0,0.0,0
3.1488358060947834,0.6539189344826104,-2.559465413423305,1.7498939200136974,0.0,0.0,3.0,1.0,1
1.1404147322413416,-0.07604791997951652,-0.7461806688641717,0.7964357362401198,1.0,1.0,1.0,0.0,1
2.0489436834519235,-2.529703119542517,0.04208495965402814,2.67516954199127,0.0,0.0,2.0,1.0,1
1.0626314039335705,-0.2658754669275948,-0.5826066936574449,0.8435087504651265,1.0,0.0,0.0,0.0,1
-0.9894688292858023,-0.2908828575081588,0.8536132841885246,-0.5054724657047185,0.0,3.0,1.0,0.0,0
-2.4980627506346784,0.417533790959908,1.4894978663701628,-1.8750601550805936,0.0,1.0,0.0,1.0,0
-1.031264160937561,0.15345262723319156,0.6258325030220826,-0.7642376764883895,0.0,3.0,1.0,0.0,0
-2.4326109120789923,-0.8108660991676608,2.1539228736981935,-1.192931564865324,0.0,0.0,2.0,1.0,0
-3.095212665039043,0.03910120734194415,2.121884597498087,-2.074629530789095,0.0,1.0,0.0,0.0,0
-2.2055565742662933,0.35467299989694445,1.3231599290417335,-1.6482396396410435,0.0,2.0,2.0,1.0,0
1.2810478395924547,1.7539259751814023,-1.900979846760162,-0.06169318545127178,0.0,2.0,3.0,0.0,0
-0.445841113450863,1.0307508460802335,-0.2866752033921679,-0.8318291376709701,1.0,3.0,3.0,0.0,0
-2.059773147917617,1.061795681025207,0.8135785904229333,-1.9191406699628155,1.0,4.0,3.0,1.0,0
0.60395772552062,-0.7636160090563225,0.022775028743194925,0.7978787367447845,0.0,2.0,3.0,0.0,1
0.6559982598416568,-0.5126876846679596,-0.15826756858026103,0.7019517426534888,0.0,1.0,0.0,1.0,1
-2.201543076424701,-0.6223438464541073,1.8849019465722354,-1.137590646692481,1.0,1.0,1.0,1.0,0
1.0071558549694974,3.498857229330741,-2.7194429233047726,-1.1507266782767671,0.0,2.0,3.0,1.0,0
0.21805767382537922,0.907779189728399,-0.6755954201098169,-0.3272607894591617,1.0,0.0,1.0,1.0,0
-1.9779320847670083,-0.7526880302449752,1.8052892004048735,-0.9214090408650455,1.0,4.0,2.0,0.0,1
0.7970158195950758,0.614279524979378,-0.9071341317866225,0.20959574346808163,1.0,3.0,0.0,1.0,1
-0.14677974817846345,-2.9222779014871976,1.7901937160354375,1.4219764344557637,1.0,3.0,1.0,0.0,1
-0.28960298510690574,1.0556547463046682,-0.40931226923886554,-0.7410819572876219,1.0,4.0,0.0,1.0,0
-2.069942114155613,0.7694429646159371,0.989546137456143,-1.7738854340852637,0.0,1.0,1.0,1.0,0
0.6388513767481018,-3.5728219540616992,1.6217654680932345,2.281642141098832,1.0,3.0,0.0,1.0,1
-1.865903166455404,0.7965479138472209,0.8325191313617274,-1.6525571472325442,0.0,2.0,3.0,0.0,0
-2.64337013200032,-1.4021177799659754,2.6415712893980032,-1.025400496672757,0.0,4.0,2.0,1.0,1
1.115871656815407,-1.2606548804974633,-0.044707531006736634,1.3960650287512923,1.0,3.0,1.0,0.0,1
0.8306609509249315,2.5020173066774505,-2.0211842126881217,-0.7495747976194169,1.0,2.0,3.0,0.0,0
0.6884150503063692,-2.3341149543034807,0.8716980034026631,1.670490572205905,0.0,1.0,2.0,1.0,1
-1.9843997637165571,-0.7096435480642451,1.7848990398813849,-0.9480819851844553,1.0,4.0,1.0,1.0,1
1.1968826860692088,-0.19331462506986766,-0.7175467595032404,0.8948847021538028,0.0,3.0,3.0,1.0,1
-0.15714957564330093,1.4855475396175868,-0.7494739757195692,-0.8766886354363342,0.0,2.0,1.0,1.0,0
1.0920652514817597,1.4284081960270671,-1.581960780367554,-0.017873267313311514,0.0,3.0,2.0,1.0,0
-1.0862088330286717,-1.6388191205390477,1.699479183258582,0.13116018302789,0.0,3.0,0.0,1.0,1
1.3148072412031924,-0.15020654028307656,-0.8241571924918897,0.9507380876548832,0.0,2.0,0.0,0.0,1
-0.8853298924845393,-0.5952397063320292,0.9573201215658435,-0.278109455217856,1.0,1.0,3.0,0.0,0
-0.308227596465482,-2.617290612547158,1.7258283341162552,1.1562495856498791,1.0,0.0,3.0,0.0,1
-2.4973761358798647,-1.048198799324882,2.335926019866137,-1.112518815626284,0.0,0.0,3.0,0.0,1
-1.4268353379862717,-4.24225863835589,3.4397514785257415,1.258704873398035,1.0,4.0,3.0,1.0,0
1.9570105959977693,-3.613916423010329,0.7322406807802513,3.177873762308852,0.0,0.0,2.0,1.0,1
-1.3811408853614728,0.023775102165111205,0.9431679783809656,-0.9290277469081375,0.0,3.0,3.0,0.0,0
-1.0265498848349135,1.284838254520782,-0.03115109597287169,-1.3493557543260644,1.0,4.0,2.0,0.0,0
-1.4974065414291018,0.027113263774499543,1.0217923105309055,-1.0079291452246213,1.0,4.0,3.0,1.0,0
2.0630042799414627,0.23084712082890882,-1.5627094013175018,1.2491949817698613,1.0,1.0,0.0,0.0,1
1.3708651322054537,-2.307256667273286,0.383352659577903,2.109469628156365,0.0,1.0,0.0,0.0,1
-0.7745556748412467,-0.971759557771882,1.0981257508263305,-0.008822525591067443,0.0,3.0,3.0,0.0,1
-0.3771562360467726,-2.308961783014307,1.595431485439931,0.9501905551072303,0.0,1.0,3.0,0.0,1
-2.7597990727505786,0.7131487635926392,1.5000313812430004,-2.2024756892844644,1.0,1.0,1.0,0.0,0
0.060059834109552526,-0.5780786347916456,0.2924035792393773,0.34042514202495666,0.0,2.0,0.0,0.0,1
1.5461929921052169,1.068619514183388,-1.688710432512457,0.4705990296540097,0.0,3.0,0.0,0.0,0
-0.3979178420980354,2.6948560119881106,-1.2814022349181684,-1.6652488282657103,0.0,1.0,1.0,0.0,0
-1.3361629566271815,-2.1773492497157436,2.1838206311622557,0.24526572913207478,1.0,4.0,1.0,1.0,1
-0.1523734525217235,-0.26622123641866025,0.2593932214624133,0.037287135631272394,0.0,3.0,0.0,1.0,1
1.9463607017628533,0.44667071840523354,-1.6065978339455125,1.0595641467437682,0.0,0.0,2.0,0.0,1
-1.6740709427725666,0.0711324457707733,1.1187575258654725,-1.1480688086238051,0.0,3.0,3.0,1.0,0
-1.394116047386855,-1.7749605267756339,1.9914714820761872,-0.0024138334905552394,0.0,1.0,1.0,0.0,0
0.28191934983312716,-2.4035687873934446,1.1934637952602383,1.4368099594570523,0.0,0.0,3.0,1.0,1
-0.28091024630766254,0.506664012960083,-0.0981267342634331,-0.44987308646247215,1.0,1.0,1.0,1.0,0
1.6114332773962388,-0.08693532787095504,-1.0662288997296014,1.1147125235498032,1.0,0.0,3.0,0.0,1
1.6940165514544858,-0.21183983814506913,-1.0512755039210262,1.2344654468896166,1.0,0.0,3.0,1.0,1
-0.6596882364596626,1.3914747131745804,-0.3469411680465765,-1.161312896368987,1.0,2.0,1.0,0.0,0
-0.4538390204803744,-3.223181622637282,2.1767985967577452,1.3746308883592022,0.0,0.0,2.0,0.0,1
0.10287738393326266,-2.4265425947741504,1.3307849875691284,1.3299242992232865,1.0,3.0,2.0,1.0,1
-1.3513297744824053,-4.442015327490437,3.5028583444739163,1.412678570134293,1.0,4.0,1.0,0.0,1
0.2326878929647114,2.5336132810390373,-1.6251426782119265,-1.1628786818913008,0.0,2.0,2.0,1.0,0
-0.39289962799604033,-0.8625925810933772,0.7706234349399639,0.18772370231682767,1.0,1.0,0.0,0.0,1
-2.4645054119303347,0.05905007978182603,1.6733808684089775,-1.666399857706864,0.0,4.0,2.0,0.0,0
-2.209500124250009,0.06995083354721965,1.4904053278977327,-1.5028199711423076,1.0,0.0,0.0,0.0,0
0.22639294791601475,-0.019796118337394582,-0.145415129796728,0.16055019110894575,0.0,0.0,1.0,1.0,0
-0.20869979356569143,-1.098579769488508,0.7793569762317614,0.43267552903851725,1.0,4.0,0.0,1.0,1
0.8368662455943814,2.6910859013219057,-2.13472776456701,-0.8437597041766561,1.0,0.0,3.0,0.0,0
1.9351334200168968,0.5601483539823536,-1.6643868141092288,0.9931115840277216,1.0,4.0,0.0,0.0,1
0.4026144882890605,3.9029470269162814,-2.5340784621001813,-1.7620625286288938,0.0,3.0,3.0,0.0,0
1.4351310045891756,-0.4860836516595801,-0.7134513146870587,1.2052314898968834,0.0,4.0,0.0,0.0,1
-0.11420965586388027,-1.1486443132265773,0.7428181430321181,0.5214191481109114,1.0,4.0,2.0,0.0,0
-3.1451261304871942,-0.45278537423022147,2.440679751821981,-1.852008171967674,0.0,2.0,1.0,1.0,0
0.9377746614178106,-3.1209465883168694,1.1535657148975642,2.2450923766849957,0.0,3.0,2.0,1.0,1
-2.033724900120721,3.335471939080325,-0.5182042825953359,-3.084016189829489,0.0,1.0,0.0,0.0,0
2.1064605519156423,0.7268358865466271,-1.8794010261061704,1.0201551004593987,0.0,3.0,3.0,1.0,1
0.953113578164587,-0.33409894994643796,-0.4673090141465076,0.8062933035623008,0.0,1.0,0.0,1.0,0
0.14863041141947586,0.6207946840746648,-0.46167330752054225,-0.22412653543648786,1.0,0.0,3.0,1.0,0
-1.8961572809075407,1.662389704950628,0.35319479786628016,-2.122818295954511,0.0,4.0,1.0,1.0,0
-2.362115686921027,-0.9197393151238404,2.1679883941855627,-1.089536736682267,1.0,3.0,0.0,1.0,1
-4.367239405756967,-0.292170524887307,3.1946012032552025,-2.7466367146609088,0.0,4.0,2.0,1.0,0
-1.9272119149130504,-0.16298476952434837,1.429416415766809,-1.1943533004304177,0.0,0.0,3.0,1.0,0
0.8682147293540488,-0.2651931831660354,-0.44830188388653736,0.7141192332432722,1.0,3.0,1.0,1.0,1
-1.4347109003720364,-0.5033053237537438,1.2848316140580762,-0.6905347376267903,1.0,2.0,1.0,1.0,0
-0.563800352065158,-1.5368222774035503,1.2786013159578609,0.42485211385566346,0.0,0.0,3.0,0.0,1
1.0733243855103194,2.483405383655798,-2.1785563660403726,-0.5788415533203102,0.0,1.0,0.0,1.0,0
1.9219808549103066,-0.38748873925907995,-1.1077272087254526,1.4770918622060767,1.0,0.0,3.0,0.0,1
-2.568375546283156,-2.3036961940106413,3.110546483934133,-0.5068642788710622,1.0,4.0,3.0,1.0,0
2.156397500179157,0.3490551480981969,-1.6957165516186778,1.2497197799950621,1.0,2.0,1.0,1.0,1
-1.4437396096351311,-2.7090206437872215,2.5655547279923354,0.4503014190199157,1.0,4.0,1.0,0.0,0
-1.8837858156151452,-2.8418959869438654,2.9472106493552204,0.22732832305220585,1.0,3.0,1.0,0.0,0
1.6884577559710467,0.8126868708713773,-1.6393981968338425,0.6980887974370659,1.0,1.0,2.0,1.0,1
-3.1912221952851634,-2.0043372658287124,3.3691072709212504,-1.0758961437753345,0.0,4.0,2.0,1.0,0
-1.6820147546517108,0.48836830149403154,0.883181396358621,-1.3702766465397311,0.0,0.0,3.0,0.0,0
-2.463747765451671,-0.5128405728752933,2.0032957569249046,-1.3685510562053034,1.0,4.0,0.0,1.0,0
2.5005321352017935,1.398156772473945,-2.5403191828827536,0.9326580707107897,1.0,1.0,0.0,1.0,1
2.333337966625728,4.340733543943103,-4.124708938313372,-0.7082576344411423,1.0,0.0,3.0,0.0,0
-3.434854802096461,1.8339615002599832,1.3201265286017807,-3.233261397553609,0.0,1.0,1.0,1.0,0
1.4223092014542542,0.8791112638344575,-1.4933808488805853,0.4869090522753339,0.0,3.0,3.0,1.0,1
2.189788556107507,0.19793080741229502,-1.6315310927530056,1.3504563268544112,1.0,3.0,0.0,1.0,1
-1.675898431908792,1.3169314333737638,0.4001979842074598,-1.7970161775927274,1.0,2.0,0.0,0.0,0
-2.860012365965005,0.6188381354726425,1.6239557538599636,-2.219952078459589,1.0,3.0,1.0,0.0,0
-2.649526883558482,-1.1806493188567777,2.5178718967327676,-1.1446359440983016,0.0,2.0,1.0,1.0,0
-0.3242385106163122,-2.0993619527013268,1.4376608424720572,0.8763338840483772,1.0,1.0,3.0,1.0,1
-0.18769554712864708,0.43846334733922915,-0.12330280120711123,-0.35254637473561956,0.0,2.0,1.0,1.0,0
-1.209239211557996,0.9216153198278152,0.3052938979000741,-1.2817547558302205,1.0,2.0,2.0,1.0,0
-1.203616760337584,-1.2991490308498463,1.5845615146722465,-0.12337007447271486,1.0,1.0,3.0,0.0,1
1.2246651550508998,-2.7326794149438163,0.7304556913418364,2.2336285460774716,1.0,3.0,2.0,1.0,1
1.8676234342089897,0.7787858165115407,-1.7439426677806087,0.8346277954075905,0.0,2.0,0.0,1.0,1
3.1910630301474248,1.1800341019334575,-2.8927126169282094,1.5043745470880128,0.0,0.0,1.0,0.0,1
2.4125346769435683,0.41657735776990995,-1.9121923219080688,1.3846114288002442,0.0,2.0,2.0,0.0,1
2.1162602252270215,-1.1011528237102786,-0.8299742656887981,1.9770944221081987,0.0,4.0,0.0,1.0,1
-1.836906733665018,-2.0281232048205036,2.4445311959753706,-0.16466685509215873,0.0,4.0,0.0,0.0,0
0.5369252641559197,-0.06451616471461767,-0.33472400748413567,0.38990268762202707,0.0,0.0,2.0,0.0,0
-0.9931001035689364,-0.014776926078389001,0.6965944842131047,-0.6514396798578552,1.0,4.0,0.0,0.0,0
0.4196511781072321,-1.4774742223237103,0.562938411830619,1.046713925691137,0.0,0.0,3.0,0.0,1
-2.1344173146991854,-0.6445906109266921,1.8512489805222705,-1.0814722603265594,1.0,4.0,1.0,1.0,0
-1.7553805340173252,1.9754548607255604,0.07476967046644112,-2.192157982439461,0.0,2.0,1.0,0.0,0
1.3412992761755556,3.4459716066708657,-2.9203923545191808,-0.9014578708589921,1.0,0.0,1.0,0.0,0
1.3660625381360112,0.01324654135203951,-0.9541123398131227,0.8997713675826664,1.0,4.0,0.0,0.0,1
1.0543765487751822,-2.5967923841638814,0.7699220538646605,2.04995520458429,1.0,1.0,1.0,1.0,1
1.3017732044183166,-2.9263690213642706,0.7889467208543373,2.385511327727251,1.0,3.0,2.0,0.0,1
-1.1864501895970445,2.4815589414305483,-0.6118344052896518,-2.077698873452812,0.0,1.0,1.0,1.0,1
1.4547505125060838,0.27553032157358054,-1.1671068438704306,0.8222632613643813,0.0,3.0,0.0,0.0,1
1.3948650091484245,-0.5474601995390048,-0.6500900304777426,1.210418673900125,0.0,1.0,0.0,1.0,1
1.4502647182915418,0.43317172156406775,-1.2550845057614564,0.7373227531665751,0.0,1.0,1.0,0.0,1
0.1255423514298743,0.6720931380155395,-0.4753174207329678,-0.26612199173287754,0.0,0.0,0.0,0.0,0
1.6228187160541248,-0.017381936581540098,-1.1143052702258922,1.086105823721086,1.0,0.0,1.0,0.0,1
1.6029785480310426,-2.172956026471209,0.14493669559273292,2.193696212399366,1.0,4.0,0.0,1.0,1
-1.7132767647127878,-1.356985442053175,1.9710907624288478,-0.4315613662748645,1.0,1.0,0.0,1.0,1
-0.8614354118438042,3.4468071761985533,-1.3947394019810666,-2.3638521643225805,1.0,3.0,1.0,1.0,0
1.755876278137001,-0.49355690386992024,-0.9313573939829419,1.4219964377694616,0.0,2.0,2.0,0.0,1
2.0546350880422666,0.7127669610335942,-1.8353653758677764,0.9930733526085782,1.0,0.0,3.0,0.0,0
0.5842796888128191,-0.48836042812838165,-0.12263464842375504,0.64170337808058,0.0,4.0,3.0,1.0,1
-0.05363311909786313,1.602616758642381,-0.8888368709214006,-0.8688529168023524,0.0,0.0,0.0,1.0,0
-3.270824273043173,-1.124256860978605,2.9157459187685557,-1.5863127973809732,0.0,1.0,2.0,0.0,1
-0.789337893645899,-0.33114115906317365,0.738216543430372,-0.35171342520208315,0.0,3.0,0.0,1.0,0
-1.804563932909255,-0.9806944624690993,1.816916030071706,-0.687795699890844,0.0,1.0,2.0,1.0,0
1.9341148100818462,-0.221055156083748,-1.2122997901960981,1.3986105546791883,1.0,3.0,3.0,1.0,1
1.085861089731933,-0.34718003438243084,-0.5517230984518477,0.901199431879784,0.0,2.0,2.0,0.0,1
-0.3715670922439244,2.817423916278796,-1.3704790392854782,-1.7114871174526964,0.0,4.0,3.0,1.0,0
1.1409731136182146,-0.09444224204124886,-0.7359392519045236,0.8063701864932608,0.0,2.0,1.0,0.0,1
-0.3649931421696022,2.37558930277665,-1.1197405968113356,-1.4773987054152065,0.0,0.0,0.0,1.0,0
-0.10188175032296878,2.3591906370429694,-1.2925586737720072,-1.2942448568232159,0.0,1.0,2.0,1.0,0
1.7607546802341443,-0.2958526202109322,-1.0489713479758653,1.3224408729801171,0.0,4.0,3.0,0.0,1
1.2682323233714992,-0.12537563721740796,-0.8062357298226699,0.9069157575053239,0.0,1.0,2.0,1.0,1
-0.32255663459423894,0.40512677230428873,-0.010604116797514385,-0.42472112359205616,1.0,0.0,3.0,0.0,0
-1.280342665260074,-0.8396384208906864,1.3722136972439083,-0.41320886176455884,1.0,1.0,3.0,0.0,1
2.9502499424903257,0.44250381514860565,-2.2997216390909,1.7280141599912562,1.0,3.0,0.0,1.0,1
1.326409065549842,-0.9474345437267611,-0.3715550790642601,1.3729449627636319,1.0,0.0,1.0,1.0,1
-2.334224183434522,-1.054197143783357,2.2263541943041405,-1.0011157573066678,0.0,0.0,0.0,0.0,0
2.062478508662403,1.5227348306005486,-2.308800997142316,0.5771484273811529,0.0,1.0,0.0,1.0,0
-0.9892253912151172,-1.8269345189684938,1.7409790176480684,0.2933360806387848,0.0,2.0,0.0,1.0,1
-0.5403332489767448,2.9955686595201425,-1.3564840952212613,-1.9161212683401194,1.0,2.0,2.0,0.0,0
-0.3814904251898704,-0.048124223672513365,0.2921169155353496,-0.22817456646155998,1.0,4.0,2.0,1.0,1
-0.47674999108996213,0.4716768475129348,0.05777392572207307,-0.5616613044665493,0.0,3.0,1.0,0.0,0
1.136651453514939,-1.7468493221143997,0.22181979441861377,1.6626461183445758,0.0,2.0,0.0,1.0,1
-1.0707079879928183,0.13157512384845954,0.6658015144383052,-0.7790417520729072,0.0,0.0,0.0,1.0,0
1.4282789194368315,0.22925769978549948,-1.1220299151808095,0.8287527611532719,0.0,0.0,3.0,0.0,1
-0.46690900057429713,3.6382231381077013,-1.7786824447864213,-2.201527971016864,1.0,1.0,2.0,0.0,0
3.1844482627182766,0.36210557734138277,-2.4155285659622963,1.9252539550766719,1.0,3.0,2.0,1.0,1
-0.37104422011923843,1.3658874957640386,-0.5321400203793014,-0.9564355394585478,0.0,4.0,3.0,0.0,0
-2.521101633903899,-0.2903782276312622,1.9144933444090007,-1.5222828977075924,1.0,0.0,3.0,0.0,0
-2.085363661012361,-0.45496373710558746,1.7076959317951652,-1.14750888573752,0.0,1.0,3.0,0.0,0
-0.9857740857304201,-1.502027344506781,1.5508556682208483,0.1266961173597705,1.0,2.0,1.0,0.0,0
-2.7900641310500873,-1.157093147723248,2.6016304664397722,-1.250158501159715,0.0,4.0,2.0,1.0,0
-0.6414256454367928,1.6339724397113289,-0.4997099417806049,-1.2752750229853622,1.0,2.0,2.0,1.0,0
0.09741931592329055,-1.6947688910638226,0.9117459074234063,0.9458270281221152,0.0,1.0,2.0,0.0,1
2.026572406529979,0.1746801817468954,-1.5050146627786845,1.2542182231884613,1.0,3.0,1.0,0.0,1
0.7316792478889719,0.49222425337710435,-0.7913427141132569,0.22969252138165652,0.0,3.0,1.0,1.0,0
1.8465218988069931,-0.4516142758221936,-1.018394572397844,1.4603506962532173,0.0,4.0,0.0,1.0,0
-1.5636337995379976,0.3413741696703899,0.8860962770536807,-1.2152795569007746,0.0,2.0,1.0,0.0,0
1.490835047041245,1.6235459961276029,-1.9709942833312348,0.14533215563611512,0.0,4.0,3.0,1.0,0
1.9003875835145563,-0.16579178696303873,-1.2208636344884987,1.3474923620931087,1.0,4.0,2.0,1.0,1
1.3944028479504824,1.5839988463614592,-1.8813320633865154,0.10189183941119118,1.0,3.0,2.0,0.0,1
-3.382499038615683,-3.6424329877638475,4.448126618489464,-0.35114375333299097,0.0,1.0,1.0,1.0,1
1.9926929595641327,-2.995137894873738,0.34998688194660577,2.8798316293547717,1.0,3.0,2.0,1.0,1
-0.009317655592008218,0.25678949298423426,-0.14191798025735125,-0.13969798605848527,0.0,1.0,3.0,0.0,1
-1.408058470560288,-1.4085623856447074,1.7894255669607106,-0.2021706572417663,0.0,4.0,3.0,0.0,0
1.9435113176286984,-0.0006228875204535221,-1.3461763392137949,1.2902365922319732,0.0,4.0,0.0,1.0,1
-0.17887884500580192,3.2325659476368753,-1.7438506343593767,-1.799446364451713,0.0,0.0,3.0,1.0,0
0.16508295755357538,-1.8957753377381108,0.9810080587180569,1.095245816732996,0.0,3.0,0.0,1.0,1
0.3414840425173737,-2.629833198870651,1.282931310437895,1.5939859570555628,1.0,1.0,1.0,1.0,1
