categorical_0,categorical_1,categorical_2,categorical_3,categorical_4,categorical_5,categorical_6,categorical_7,categorical_8,categorical_9,target
0.0,0.0,4.0,3.0,1.0,1.0,2.0,2.0,3.0,0.0,-99.36055288677629
2.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,3.0,-32.929353897097485
1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,41.846682495722504
2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,3.0,1.0,-20.280370352945607
0.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,3.0,3.0,-33.23633850680696
1.0,0.0,2.0,0.0,1.0,1.0,4.0,2.0,3.0,3.0,-36.312576987347924
3.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,4.0,1.0,-90.28398710068137
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,-64.19569755347233
1.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,3.0,1.0,-24.086044455655717
2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,-6.132664954583288
3.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,15.163370203135406
0.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,4.819738340692684
3.0,1.0,3.0,0.0,1.0,1.0,4.0,1.0,3.0,1.0,-91.9524025647497
3.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,35.51298415680213
2.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,4.0,3.0,32.360398154711724
1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,23.71802399716045
0.0,0.0,3.0,3.0,1.0,0.0,4.0,1.0,3.0,3.0,54.691173719612884
2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,2.0,-83.61728352087451
0.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,11.525275732770902
2.0,0.0,4.0,2.0,1.0,1.0,4.0,0.0,4.0,0.0,-51.64525870200936
1.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,11.372041695372408
2.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,11.250318142669672
1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,55.330743698542015
0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,-0.744663963038141
2.0,0.0,1.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,-9.934861365853623
3.0,0.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,-5.523921570967788
1.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,7.197970650414217
2.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,3.0,-11.454628370683018
3.0,0.0,3.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,-17.092622398948887
0.0,0.0,4.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,-10.113961455103288
2.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,68.08209350850393
2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,-7.505218090391772
1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,-95.92369289056788
0.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,-5.942394262821194
3.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,14.558961244611075
0.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,10.445683373270517
3.0,1.0,4.0,2.0,1.0,1.0,3.0,0.0,3.0,3.0,22.79929356439117
2.0,0.0,4.0,3.0,1.0,1.0,1.0,2.0,3.0,0.0,28.110521274579717
3.0,0.0,4.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,-92.11186191174053
3.0,0.0,1.0,2.0,0.0,0.0,4.0,1.0,4.0,1.0,3.6116839005303016
3.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,2.5354893814142496
2.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,23.79040828772551
2.0,0.0,0.0,3.0,0.0,1.0,4.0,1.0,2.0,0.0,17.111554088072708
1.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,-34.612441894087155
0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,3.0,11.55408851528463
3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,3.0,-89.64523048535268
1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,3.0,20.566399474785882
2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,12.963928096933849
1.0,1.0,4.0,2.0,1.0,1.0,0.0,2.0,4.0,0.0,41.11353649826608
3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,-38.952770212018834
3.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,24.53741875993491
2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,4.612605853290179
2.0,1.0,4.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,-38.3457710929283
3.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,-92.67771588382614
1.0,0.0,4.0,1.0,1.0,0.0,4.0,0.0,2.0,0.0,58.1086933782585
2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,39.86068453180207
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-41.985504543524556
0.0,1.0,4.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.7951824038069663
1.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,-40.90653084113944
0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.936205837227572
0.0,1.0,3.0,0.0,1.0,1.0,4.0,1.0,3.0,2.0,62.72582633411348
2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,36.93731947817597
2.0,1.0,3.0,2.0,1.0,1.0,4.0,2.0,2.0,1.0,-6.606828925281329
1.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,18.031759505783572
0.0,1.0,3.0,0.0,1.0,1.0,4.0,0.0,1.0,3.0,20.07950861319231
2.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,3.0,1.0,-17.730483129043524
1.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,15.155607703994603
2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,-20.553451240902834
2.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,1.0,-60.504078495532326
3.0,0.0,4.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,-29.95919530822581
1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,4.0,0.0,-57.14003758742857
1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,0.0,-62.42558853509694
1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,65.50743299537812
1.0,1.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,3.0,-51.09275716329169
3.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,3.0,2.0,54.98322532647534
0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,-96.73891784723885
1.0,0.0,1.0,3.0,1.0,1.0,3.0,2.0,4.0,3.0,7.572990363076023
3.0,0.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,-55.65101454815795
3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,11.83328287792336
0.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,-60.27646576599033
2.0,0.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,2.0,17.050965907532515
2.0,1.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,-10.206019121590389
2.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,-11.281683347085592
3.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,-41.38942875805487
0.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,26.75678857980571
2.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,26.500253755505152
3.0,1.0,3.0,0.0,1.0,1.0,4.0,2.0,3.0,2.0,8.495317873370748
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,-13.25443269252423
3.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,72.25428661360817
0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,-41.01759563868022
1.0,0.0,2.0,3.0,1.0,0.0,4.0,1.0,1.0,2.0,-7.531008839997525
2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,-96.47220380963225
0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,3.0,15.45909319554358
1.0,0.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,-76.1479878375024
1.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,-26.85630775843718
3.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,3.0,23.32047247707339
2.0,1.0,0.0,2.0,0.0,0.0,4.0,0.0,3.0,1.0,-92.24367052562697
1.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,4.0,3.0,-51.31294350251482
3.0,0.0,4.0,0.0,0.0,1.0,4.0,2.0,0.0,1.0,-2.5158664662244337
1.0,0.0,4.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,-59.376334103355305
0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,-81.49509978298715
2.0,1.0,4.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,-63.99150156356033
3.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,3.0,1.0,91.2858811616939
1.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,-56.76588954774101
3.0,1.0,4.0,3.0,0.0,0.0,1.0,2.0,3.0,3.0,-81.05915852875279
2.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,4.0,0.0,16.401493864364983
3.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,69.4859397834773
3.0,1.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,-25.66074807382532
2.0,0.0,4.0,3.0,1.0,0.0,1.0,2.0,1.0,3.0,61.81145672331263
2.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,-65.04425983663701
0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,-35.34290761873872
2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.59185467689375
3.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,-6.245193544979028
3.0,1.0,3.0,1.0,0.0,1.0,4.0,2.0,3.0,0.0,-50.442538840716416
2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,22.227946301188286
1.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,-55.392873188501085
1.0,0.0,4.0,3.0,0.0,1.0,0.0,2.0,4.0,1.0,-106.63514607683618
0.0,0.0,4.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,64.60781805041127
2.0,1.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,-26.10301549283398
0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,57.65773408330602
2.0,0.0,2.0,1.0,1.0,1.0,4.0,1.0,0.0,2.0,-8.156823318078384
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,-2.0701830194700865
0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,41.69443623773496
3.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,-33.550371846846794
0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,13.431499433260127
2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,1.0,-60.34811240863859
0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,4.0,2.0,15.485399689248593
1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,3.0,-16.083574002095634
3.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,-8.988881105081003
0.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,7.647697617025761
3.0,0.0,4.0,2.0,1.0,0.0,3.0,1.0,4.0,2.0,19.625554250998785
1.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,-64.30593169194856
0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,57.875299400339905
1.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,4.0,1.0,4.253464103275233
2.0,0.0,3.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,-28.118310603992626
0.0,0.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,-44.97197146099152
1.0,0.0,4.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,-22.048231482511557
2.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,-13.30228305433041
0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,3.893714753946332
3.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,-0.46669287737161474
1.0,0.0,4.0,0.0,0.0,1.0,4.0,2.0,1.0,3.0,-23.830675892718684
0.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0,3.0,0.0,-42.891334143487455
2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,44.01365926216341
1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,44.72214329903993
2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,24.410089985722795
2.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,1.0,2.0,-26.161512223596972
2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,50.5792712684358
1.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,25.3425282501406
1.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,60.57823017983497
3.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,31.54489770055361
3.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,2.0,-65.3186485960208
1.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,61.135669066160645
2.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,3.167818334211691
1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,3.0,2.0,-54.05663021500806
0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,-2.712994339511617
0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,-60.76842437978709
2.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,3.0,0.0,37.62593983348886
3.0,1.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,-37.37502997488006
0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,4.0,1.0,3.3981666761528904
0.0,0.0,1.0,3.0,0.0,1.0,3.0,2.0,2.0,0.0,-31.019318739156844
0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,3.0,-33.9594414048168
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.709526351319941
1.0,0.0,3.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,-73.79705688711746
1.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,56.40022378887285
2.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,4.0,1.0,112.92666518339036
0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,3.0,-18.98907583852657
1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,56.13389526811041
0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,30.97936271642987
2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,19.495274980124318
1.0,1.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,3.0,14.112119679521069
2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,2.0,-23.089103683723156
1.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,-33.529934137642606
1.0,1.0,2.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,21.345701978739456
2.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,1.0,3.0,38.24602856385435
0.0,0.0,4.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,36.38781237124909
0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,3.0,98.06656546630245
2.0,1.0,4.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0,43.15452330987486
1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,1.5681950952230455
3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,-23.854883673608786
0.0,1.0,2.0,3.0,0.0,1.0,0.0,2.0,4.0,3.0,-33.61872709144244
0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,-8.492226416502186
2.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,-66.91837267078998
2.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,-83.8039229130657
2.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,-94.74850705159493
1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,-42.43437843689583
3.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,-49.55340413262109
2.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,-88.82029751991892
2.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,4.0,1.0,-12.751759643582458
3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,3.0,83.90046054321446
3.0,1.0,3.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,66.78225606507617
2.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,-11.09246411402968
0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,83.73797559322948
0.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,0.0,2.0,27.093756638076584
3.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,97.58789463235955
0.0,0.0,0.0,3.0,1.0,0.0,4.0,0.0,3.0,3.0,-26.00142425584896
2.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,-21.031793551394895
2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,3.0,43.6367707272192
1.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.31899046688629
3.0,1.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,-14.835560086246959
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,-52.76936000712713
3.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,-31.307258964688025
2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-52.965594548140565
2.0,1.0,4.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,-21.87781268926549
2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,-19.729726854555068
2.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,3.0,3.0,10.885741706217877
3.0,0.0,4.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,-1.810447480079304
2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,-14.001165170792701
1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,-56.80820604717338
1.0,1.0,2.0,3.0,0.0,1.0,4.0,2.0,0.0,2.0,13.846307483913739
0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,-17.22749933245591
1.0,1.0,0.0,3.0,0.0,1.0,3.0,1.0,4.0,0.0,-5.3256799715375935
3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,-142.84145890264907
3.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,3.0,3.0,-56.45680905604809
0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,28.898628885406485
3.0,0.0,4.0,1.0,1.0,0.0,1.0,2.0,3.0,3.0,73.53878528955055
2.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,3.0,0.0,-91.06584904646775
3.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,-5.133353619402044
3.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,39.197737309384536
0.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,-9.996777967536971
0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,4.0,1.0,90.63588008379843
0.0,0.0,4.0,0.0,1.0,1.0,4.0,0.0,2.0,1.0,4.392550649795789
1.0,1.0,3.0,2.0,0.0,1.0,4.0,0.0,3.0,3.0,-20.083070848049637
0.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0,-9.971095533875985
1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,39.20485463561336
2.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,2.0,5.797654535126762
2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-45.77209812589616
1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,103.88356759070996
2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,-28.996771267219405
0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,43.47275515026485
3.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,3.0,2.0,-35.63901536241349
3.0,1.0,3.0,1.0,1.0,1.0,4.0,1.0,3.0,3.0,100.31670041026089
0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,38.534800014342665
0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,54.86524479382937
0.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,-66.51112065771223
1.0,0.0,4.0,3.0,1.0,1.0,2.0,0.0,2.0,3.0,-28.959825833093895
2.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,3.0,-149.03617464002366
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,-31.170396137815
2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,-12.232929480943069
2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,91.99640149030007
2.0,1.0,1.0,3.0,1.0,0.0,4.0,1.0,3.0,2.0,21.394384809438836
0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0,22.791635220268866
1.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,3.0,2.0,2.5009594111676132
3.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,9.861561016346194
2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,-19.45590223895257
2.0,0.0,4.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,5.825692110185521
1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,-26.166270774609387
1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,-77.30156231437036
0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,3.0,1.0,156.54521222804237
3.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,3.0,1.0,-106.65396264539457
0.0,1.0,3.0,2.0,0.0,1.0,4.0,1.0,3.0,0.0,36.398074273542065
0.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,-55.170002556850925
3.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,-3.462596864047958
3.0,0.0,1.0,3.0,1.0,0.0,4.0,1.0,4.0,2.0,88.84374416903094
0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,-3.117672558566242
1.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,3.0,-14.611302866453949
2.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,3.0,-16.86950286615974
0.0,0.0,4.0,3.0,0.0,1.0,2.0,1.0,4.0,1.0,26.71616156675752
0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,3.0,-71.86265472355939
1.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,2.0,3.0,14.310714633147843
2.0,0.0,2.0,3.0,1.0,1.0,4.0,1.0,0.0,1.0,17.321429748942307
2.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,4.0,3.0,10.01604271923345
0.0,1.0,4.0,3.0,0.0,1.0,4.0,2.0,4.0,1.0,-47.98266621721649
1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,42.757766446208315
3.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,83.32630438456012
0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,4.0,3.0,5.532349574909337
3.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,-13.15364877915636
3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,-24.762745747715066
1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,4.0,3.0,-12.979738993639797
1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,146.18558725865387
2.0,1.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,67.09425551424258
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,-29.151200750019946
2.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,3.0,2.0,-28.377189597572507
0.0,0.0,2.0,3.0,0.0,1.0,4.0,2.0,2.0,1.0,-50.19333420255733
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,-50.97487922768974
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,-33.97942184499721
2.0,1.0,2.0,2.0,0.0,1.0,4.0,0.0,1.0,2.0,-49.875965320500804
2.0,0.0,2.0,3.0,1.0,1.0,4.0,1.0,3.0,1.0,-21.918597324414105
2.0,1.0,4.0,2.0,1.0,0.0,3.0,1.0,2.0,2.0,-21.564193912629822
2.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,-0.2621366860015042
2.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,-38.709015596411504
1.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,46.40040244001805
3.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,3.0,1.0,81.06440108245181
3.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,3.0,3.0,-69.84128690212573
3.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,19.832325896948674
1.0,1.0,4.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,16.85200802037496
2.0,0.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,11.01862119469457
